id,target
50000,0.3449347781334212
50001,0.4177484151852521
50002,0.1098926704066542
50003,0.47749850230678076
50004,0.3145096839479041
50005,0.05506621128575003
50006,0.2940065772180435
50007,0.2927601080306759
50008,0.3393108464466976
50009,0.2101502656086654
50010,0.17983402858881142
50011,0.24188394567537738
50012,0.1427043658308196
50013,0.2547789750620019
50014,0.07483131715739666
50015,0.15966552106373005
50016,0.07502115509202714
50017,0.12403035952410825
50018,0.0667373234406812
50019,0.38195991209423
50020,0.1710813268227874
50021,0.055077974115245065
50022,0.2687332106619473
50023,0.4109087867457343
50024,0.1771604577729982
50025,0.4132165092942273
50026,0.4141781721699077
50027,0.6899435941245169
50028,0.2160699725585972
50029,0.14953597057714507
50030,0.07072756449349189
50031,0.01619588667830677
50032,0.05039612553963997
50033,0.08317491936277253
50034,0.0768580181607543
50035,0.20323971617730419
50036,0.1761978476922076
50037,0.14533363564657717
50038,0.10775057665254273
50039,0.05889076983697278
50040,0.45921329582160536
50041,0.061372209064828896
50042,0.1624887490451061
50043,0.04345903147144626
50044,0.17045211377166386
50045,0.16359050042876974
50046,0.17523438719550294
50047,0.09765546472154947
50048,0.1988830585900369
50049,0.14199022669578829
50050,0.06816494157824514
50051,0.17370679076491335
50052,0.13918304856232563
50053,0.16849978746144637
50054,0.43942965858350663
50055,0.168836163497356
50056,0.11795270412599532
50057,0.0335979444594098
50058,0.36483398994911115
50059,0.038135526240244313
50060,0.2415993857803899
50061,0.07055678902122513
50062,0.22882088894047464
50063,0.19836847607513053
50064,0.1315176832583538
50065,0.1654417854906788
50066,0.06920498672305339
50067,0.058614923985451706
50068,0.43191328935278717
50069,0.1952746608564396
50070,0.31068518585265537
50071,0.08046673632866672
50072,0.37562768626827303
50073,0.07520630782166217
50074,0.4362730630115694
50075,0.29592791905397614
50076,0.4829749056721752
50077,0.017849201439316523
50078,0.10397018767214208
50079,0.11682474727248145
50080,0.30239769596247923
50081,0.10038259982016166
50082,0.3732627447095738
50083,0.200631332130954
50084,0.37322541966047007
50085,0.07010150377028361
50086,0.10172997206050757
50087,0.22909924750226085
50088,0.041581488408582716
50089,0.048543152210308506
50090,0.46323322650961996
50091,0.2053040621664273
50092,0.08610647932345651
50093,0.15797059371882916
50094,0.13064208834817037
50095,0.03613424899901756
50096,0.36331332681972683
50097,0.32618616918551263
50098,0.11666326135938843
50099,0.12251556804938525
50100,0.11434625874779594
50101,0.09119954152646575
50102,0.03634209819245072
50103,0.48995908960276
50104,0.13746610386718106
50105,0.4428064004225499
50106,0.511487269131775
50107,0.21772097006257324
50108,0.6739359381921104
50109,0.0376399217844839
50110,0.2591516320162548
50111,0.10329540538163734
50112,0.17686489169655192
50113,0.06493048654787834
50114,0.4494959421615349
50115,0.37910061014299007
50116,0.09859828687225378
50117,0.0718904665063525
50118,0.5277918055066725
50119,0.2294433388634981
50120,0.2547149787665291
50121,0.3153177178742147
50122,0.175393376255171
50123,0.46872255425004844
50124,0.4089582475984188
50125,0.23389288123742497
50126,0.13037324095900174
50127,0.08835399125235403
50128,0.5102065162298037
50129,0.050457877909276576
50130,0.3516112896123043
50131,0.13521054672324986
50132,0.12384930870266207
50133,0.25071221804211974
50134,0.033662252971755686
50135,0.3040996595247197
50136,0.20839856552351563
50137,0.27305955752425065
50138,0.05389722551955668
50139,0.27220293105668814
50140,0.026634278868262588
50141,0.14276731749592605
50142,0.049420054463445176
50143,0.057100565910412474
50144,0.0540729967028055
50145,0.016550238894933143
50146,0.05817509115727276
50147,0.17504516411211063
50148,0.01808183869454564
50149,0.17296719352824202
50150,0.07223735019611764
50151,0.41583684494361955
50152,0.2262828784761644
50153,0.41742760633908943
50154,0.16110797489260556
50155,0.29427363372364057
50156,0.2692494524591304
50157,0.1893325728544876
50158,0.030309321792107904
50159,0.4244628341190078
50160,0.05903975944349193
50161,0.11454405821388887
50162,0.2707244515450819
50163,0.2184141662776553
50164,0.041839118321625034
50165,0.1377738927802239
50166,0.3443530985859901
50167,0.15045358171068834
50168,0.1440964565315701
50169,0.11829879790468267
50170,0.05685858198336571
50171,0.3565822352254877
50172,0.14565211968383396
50173,0.059940429071498866
50174,0.27155276052300725
50175,0.061274561064275965
50176,0.07131238462999863
50177,0.08245381381293698
50178,0.023364905583662308
50179,0.026771502221416863
50180,0.21140103239993888
50181,0.12403884977963953
50182,0.10162268092227877
50183,0.06705286735878489
50184,0.10624128806879658
50185,0.09303768124310934
50186,0.21075467907575468
50187,0.09097341106213523
50188,0.08108807429069903
50189,0.10848967212936374
50190,0.06650234449872265
50191,0.3710889809686536
50192,0.170263194706638
50193,0.24961423535953647
50194,0.13294461278636646
50195,0.06259021076255587
50196,0.09475149959068538
50197,0.03757348758730942
50198,0.08486985159213471
50199,0.05786780938668416
50200,0.14530975312110045
50201,0.18712321533670043
50202,0.25243943072488323
50203,0.28079251864867777
50204,0.392533076071649
50205,0.6803668222007103
50206,0.04836293848946902
50207,0.07642504121215861
50208,0.20151387098067844
50209,0.09353953520727033
50210,0.1099662437229818
50211,0.16093719240877807
50212,0.07611350112437391
50213,0.023429490864982465
50214,0.02264638042412542
50215,0.17383858731139604
50216,0.49155228466610845
50217,0.2024603063168669
50218,0.045520659747505604
50219,0.027294084092104542
50220,0.10111896412958708
50221,0.5252008941846441
50222,0.4699662687489592
50223,0.19154332224128653
50224,0.3176471941769567
50225,0.06662761965900743
50226,0.27585549119167335
50227,0.10880815370742328
50228,0.03925037867666819
50229,0.022386099152390395
50230,0.10254508629731407
50231,0.1916620551571787
50232,0.13708748654781622
50233,0.07464612036474026
50234,0.14159577272749138
50235,0.049917725049541485
50236,0.11658696794865682
50237,0.32484442574214206
50238,0.04800965062238995
50239,0.045881948587841025
50240,0.206699717413372
50241,0.08236401225084185
50242,0.06989470770970296
50243,0.2455656588786294
50244,0.33222763524168314
50245,0.03194729136300071
50246,0.23742724290913853
50247,0.10741600346416588
50248,0.2314546746515353
50249,0.18896003604077485
50250,0.03627853737416771
50251,0.10682706339455274
50252,0.029500400391941576
50253,0.29761947048907167
50254,0.26452203284361614
50255,0.023144784754255618
50256,0.11344989019397281
50257,0.3013832936437189
50258,0.3784574438945881
50259,0.02834817716710894
50260,0.45751741465820456
50261,0.27076027353580473
50262,0.02697842953018228
50263,0.08694824487332578
50264,0.411700949686306
50265,0.07763235042979726
50266,0.1674834157193323
50267,0.3770087547998068
50268,0.09907187885074552
50269,0.3844014705121916
50270,0.09184316724018964
50271,0.22229993378946442
50272,0.1321460580456929
50273,0.01639229348037385
50274,0.10403285896016151
50275,0.5044707899822185
50276,0.2506444774244904
50277,0.30386096815958075
50278,0.2364519536175049
50279,0.1701708264399875
50280,0.21333946073572582
50281,0.08629884779857623
50282,0.4633642618571353
50283,0.13519678070968483
50284,0.1435993430207631
50285,0.1385689127272605
50286,0.03766172518987922
50287,0.08187552363586248
50288,0.6717287880134906
50289,0.09784510274823678
50290,0.2025159042581532
50291,0.15043525086613546
50292,0.15183465631543297
50293,0.4257994619726624
50294,0.12175394279454375
50295,0.0939690139626863
50296,0.21676983536101285
50297,0.2157043286515898
50298,0.4635017223766131
50299,0.11178381648854663
50300,0.30326615915992194
50301,0.08728671272506196
50302,0.12338996336073915
50303,0.2735377196363456
50304,0.3214440651807341
50305,0.14149739169092773
50306,0.14373299697152558
50307,0.06415447571319881
50308,0.06957718174081634
50309,0.34688274208529707
50310,0.3880110168493543
50311,0.30886486426768234
50312,0.036360338027500286
50313,0.5914714656295872
50314,0.3051958816767114
50315,0.4263721389133623
50316,0.16377979808351303
50317,0.2796750110713258
50318,0.5580980334823138
50319,0.15350150011225078
50320,0.17021375447429515
50321,0.2007844072681674
50322,0.2641125108784722
50323,0.7044024701130562
50324,0.10918100095273228
50325,0.25122674432548575
50326,0.23867777636689233
50327,0.21136320971816344
50328,0.3229110031468425
50329,0.051282418813393224
50330,0.30042072929441216
50331,0.44788126619645
50332,0.3747742277603827
50333,0.48441108925874554
50334,0.050762154280031745
50335,0.19869957603142258
50336,0.33233907095473064
50337,0.23143088098076534
50338,0.39999431579660427
50339,0.15478535803413762
50340,0.28390123904359943
50341,0.3468124547633853
50342,0.6239750616895385
50343,0.06139917684979246
50344,0.36064287055030736
50345,0.15599661584044622
50346,0.3325465718167208
50347,0.0926560278826407
50348,0.20380239332175631
50349,0.08417177134371409
50350,0.28742210904811094
50351,0.057084917369361866
50352,0.29862438651783607
50353,0.030610798947002842
50354,0.05216018920480835
50355,0.14546206601273312
50356,0.14341484949317454
50357,0.34454136444060735
50358,0.4838457049219379
50359,0.014715226061683276
50360,0.14410532491986192
50361,0.4625337436774767
50362,0.11537079064212108
50363,0.12898670181380742
50364,0.41993501968714003
50365,0.0589577942155759
50366,0.23421935019411722
50367,0.2673981526524719
50368,0.08725637275364534
50369,0.013997929630349548
50370,0.04480989339398449
50371,0.20827143671667708
50372,0.39460681488824606
50373,0.30637236639964865
50374,0.2261281076216018
50375,0.411341218273639
50376,0.08753025053011998
50377,0.05399502040700795
50378,0.09086582553775968
50379,0.07047849854056505
50380,0.10415719227402254
50381,0.18150698460933812
50382,0.09372181642672367
50383,0.16295218305235534
50384,0.15723508667185734
50385,0.14750748086440607
50386,0.15673641977871416
50387,0.10500782708743589
50388,0.029127334966709446
50389,0.024197241579240306
50390,0.09318751558407866
50391,0.5146755657245952
50392,0.5663944628496486
50393,0.023955159977575833
50394,0.2843649604396153
50395,0.29719260642456186
50396,0.06378237575048805
50397,0.15153020028368475
50398,0.019811305583950264
50399,0.11110220620831959
50400,0.435034948378008
50401,0.1246954199413102
50402,0.01861758998821642
50403,0.08280348047602247
50404,0.07337356660133627
50405,0.4277003040924584
50406,0.30891022888575675
50407,0.08744349866638793
50408,0.17073765359149512
50409,0.47650148384955104
50410,0.07167268088532933
50411,0.11632008625648245
50412,0.26746525309379937
50413,0.43488040284065216
50414,0.08237994767522733
50415,0.1761337477904705
50416,0.16310897336900046
50417,0.16068743086683307
50418,0.38114579255892483
50419,0.24853749125552405
50420,0.10337051441447198
50421,0.11664703295978143
50422,0.10536815138517433
50423,0.210712587193993
50424,0.18756662247007574
50425,0.03925040400164967
50426,0.06360534329622548
50427,0.061155158461627966
50428,0.054364350290840066
50429,0.2388957279212747
50430,0.13265708597564743
50431,0.7019758904284171
50432,0.12204527206698598
50433,0.5106792661568805
50434,0.1877065518733141
50435,0.18405495488924428
50436,0.19884191300415835
50437,0.1673740388780359
50438,0.08067224365329065
50439,0.11826986976979284
50440,0.14926584365393905
50441,0.03850505824361007
50442,0.35670418825216493
50443,0.30493900966297416
50444,0.12131218212855893
50445,0.15594918842426225
50446,0.21126366281615025
50447,0.050608506441291855
50448,0.2722154437820854
50449,0.2769558906780631
50450,0.43607831804443253
50451,0.06976758017192125
50452,0.1986485094017771
50453,0.05819735539841251
50454,0.04797016441037016
50455,0.11411855409129339
50456,0.17756836030508724
50457,0.09670092708830978
50458,0.21555959893788965
50459,0.17695859378903617
50460,0.30370619124253084
50461,0.38277259505315975
50462,0.05724359621335064
50463,0.07052607249934041
50464,0.5358443176115119
50465,0.32621473415492486
50466,0.12442463178154885
50467,0.1519455929117525
50468,0.16930050920643722
50469,0.14294807659878903
50470,0.06648807120105626
50471,0.03438932918797661
50472,0.03627976548637678
50473,0.2288157694963164
50474,0.14297443548558872
50475,0.11404485602527471
50476,0.23487351686485403
50477,0.40010690924874476
50478,0.2008197422102177
50479,0.19181010755186445
50480,0.2686250221631468
50481,0.09695982916999915
50482,0.17543911801002773
50483,0.17191042936637754
50484,0.10622078864913226
50485,0.08749439349825305
50486,0.23570478819576932
50487,0.6217054126919461
50488,0.11316273720111164
50489,0.07898868830110008
50490,0.03498351516295479
50491,0.08739243942782475
50492,0.058670881544648085
50493,0.17265403310241137
50494,0.22935712052534338
50495,0.07736501578871464
50496,0.09663017336900062
50497,0.06747639939199947
50498,0.38188861428985604
50499,0.07672692846404147
50500,0.22277660785995831
50501,0.16295795547306827
50502,0.3666049876509897
50503,0.11170938255470596
50504,0.15315941121853432
50505,0.27237906423677144
50506,0.08986292041570708
50507,0.08224633943149466
50508,0.4442899080129427
50509,0.06962538068144818
50510,0.577521429110397
50511,0.22417986806584841
50512,0.6563317957155415
50513,0.025370783021431732
50514,0.04999760310992982
50515,0.08203399354864523
50516,0.11704358041431064
50517,0.27410451884925213
50518,0.23541616876372726
50519,0.2086381695524454
50520,0.3555390659657183
50521,0.05381748987929303
50522,0.41658009709799076
50523,0.19983823330761413
50524,0.054233698109355175
50525,0.11767841603904415
50526,0.27606540999398477
50527,0.13347994117867246
50528,0.037577981770989415
50529,0.33649272666356755
50530,0.22315135660525665
50531,0.1825808164717556
50532,0.17526138309380332
50533,0.5192401065208366
50534,0.2571929899439158
50535,0.3216338376039209
50536,0.09949031928746539
50537,0.26753242956668527
50538,0.2283194470653001
50539,0.05559955094158719
50540,0.5184312059518307
50541,0.533034356979924
50542,0.1351040146368276
50543,0.4079549394840446
50544,0.1614389176575613
50545,0.167386998405068
50546,0.30739178543179185
50547,0.17624410381312008
50548,0.05604409551000076
50549,0.17658740146252264
50550,0.02087440194871755
50551,0.18371266149774002
50552,0.3021661887044443
50553,0.18493907095786344
50554,0.09851972242795827
50555,0.09286958295894264
50556,0.2677767736118898
50557,0.20929620064302687
50558,0.1270335953882726
50559,0.052532189145961423
50560,0.09810340639769648
50561,0.46244247314534986
50562,0.0860678361254373
50563,0.034709722893800886
50564,0.18647965368888733
50565,0.20146997373616607
50566,0.043091855599631114
50567,0.46101606092477254
50568,0.2904216905262504
50569,0.04667469031997518
50570,0.09183406876517518
50571,0.3194393097298512
50572,0.08231790810241699
50573,0.39804613548986767
50574,0.2961304031625934
50575,0.08592158442189766
50576,0.16866258806748274
50577,0.582335509837332
50578,0.4107545107974159
50579,0.11458651958778046
50580,0.08688784525164156
50581,0.045798364425362004
50582,0.6486551984393815
50583,0.1257101928578367
50584,0.3015773516492203
50585,0.03359478525964669
50586,0.429200927121823
50587,0.18089531124417052
50588,0.2093984717610298
50589,0.14776122599820354
50590,0.18154800253453396
50591,0.10467343029457109
50592,0.2075926640831695
50593,0.0314345235048696
50594,0.12170263172878477
50595,0.23325665174877294
50596,0.3875573910315843
50597,0.056165573866381845
50598,0.26452573823429315
50599,0.08837404142394427
50600,0.10186414040456011
50601,0.36354580861929714
50602,0.28026439636097306
50603,0.10676000641435765
50604,0.06816756246351142
50605,0.12102993158182906
50606,0.27243047365352563
50607,0.12599711955785559
50608,0.044698068448982775
50609,0.12794310686099272
50610,0.0745434131075179
50611,0.2660941993606922
50612,0.048870117918635735
50613,0.2752013581888006
50614,0.27541892234011955
50615,0.11671024989398657
50616,0.1360582505565323
50617,0.08925067678916875
50618,0.29787751652495087
50619,0.2124870201082578
50620,0.2176032046308202
50621,0.15826772347386212
50622,0.1444561910190512
50623,0.24073913677936007
50624,0.23046111218135312
50625,0.08391561340389973
50626,0.37136100319298865
50627,0.1940780499224343
50628,0.05469770049023871
50629,0.07268253871239828
50630,0.3967971661132975
50631,0.05311689811578631
50632,0.044739549626638495
50633,0.16240496015740383
50634,0.23092018482135906
50635,0.09116925607768271
50636,0.14507126287672917
50637,0.31082684736787336
50638,0.07297907592121838
50639,0.03218536436491608
50640,0.11370159256521582
50641,0.06749256742745013
50642,0.36136515247163686
50643,0.47506880102161086
50644,0.4154942320805553
50645,0.044968564132324224
50646,0.08911675832941535
50647,0.12958854416047857
50648,0.10923759701249397
50649,0.34873606023388654
50650,0.10831588416680887
50651,0.04612439434369916
50652,0.19472862968377927
50653,0.14751923487233223
50654,0.36838655131285675
50655,0.31297836105000404
50656,0.02797494778612663
50657,0.15572971438058658
50658,0.49746401124759304
50659,0.10829602628496063
50660,0.0375944608411804
50661,0.6626701515980483
50662,0.5904302909774768
50663,0.4116036495538356
50664,0.43536328610641245
50665,0.0953126791883428
50666,0.03129394423206418
50667,0.13148993087849048
50668,0.1292302681670917
50669,0.11139944016962304
50670,0.44646561015203406
50671,0.09581948130209111
50672,0.1547785636973994
50673,0.2236605155920082
50674,0.06705517634565482
50675,0.197715304364143
50676,0.3801744290885587
50677,0.1278732641514558
50678,0.32671457941668763
50679,0.015625816091833757
50680,0.17268136118430374
50681,0.44470679592388346
50682,0.06167988781316674
50683,0.16501622422775464
50684,0.3958907638829615
50685,0.16556180235350684
50686,0.1508545571619438
50687,0.3656938564517839
50688,0.27326753571855555
50689,0.12080617730691025
50690,0.25546540655253913
50691,0.11136507186402474
50692,0.022618547313453297
50693,0.21713818826881004
50694,0.33347906124193666
50695,0.4249543243133761
