id,target
50000,0.31412666316253973
50001,0.44985885667081077
50002,0.11233928823541457
50003,0.5056520532639208
50004,0.26762297926973444
50005,0.043394107457317886
50006,0.29789217405568136
50007,0.1994663585732678
50008,0.32246326138629433
50009,0.2435015218245314
50010,0.21595812881756013
50011,0.3871312024749057
50012,0.14640172658949965
50013,0.30482102285565954
50014,0.0758904786736676
50015,0.11509617438140027
50016,0.08277216185308602
50017,0.1917742293609032
50018,0.059456794882210756
50019,0.4217387813486912
50020,0.2088447008356043
50021,0.06605861536570343
50022,0.29601471186019
50023,0.2761556884574847
50024,0.1879387514026975
50025,0.4094103131958838
50026,0.44568021299624283
50027,0.6383449281976942
50028,0.23539141788889212
50029,0.1426220962851071
50030,0.06665587004972133
50031,0.023990942182905508
50032,0.045610379109230964
50033,0.06366048630138293
50034,0.08720812002753531
50035,0.2099598743163867
50036,0.2267963788655935
50037,0.14082222877003597
50038,0.08961298935748155
50039,0.10952811914326668
50040,0.4232617437972653
50041,0.056456147210651904
50042,0.16317263758562137
50043,0.04189072630897977
50044,0.21485542799944723
50045,0.16908549746779214
50046,0.158650190310426
50047,0.11070284326617624
50048,0.2894730805917301
50049,0.1853077183797404
50050,0.05663975766200587
50051,0.18004169650902677
50052,0.12844628338211544
50053,0.1764574872032701
50054,0.3531889663360004
50055,0.21826364171376567
50056,0.11362284759703085
50057,0.02898287950207718
50058,0.3625074662130864
50059,0.04071893594853237
50060,0.24373440257749887
50061,0.0651157666068806
50062,0.24626225219525077
50063,0.1713176581785173
50064,0.090178233197224
50065,0.15336897454575715
50066,0.0806233257511489
50067,0.034564437613644416
50068,0.38398776064528617
50069,0.2632608423533475
50070,0.2179143199004932
50071,0.07624859910447801
50072,0.4147481943601965
50073,0.08758131089274013
50074,0.39712828155145724
50075,0.3546526370374663
50076,0.4823912765767084
50077,0.022887320645858765
50078,0.08019286215449342
50079,0.13557312303634234
50080,0.36767310961499494
50081,0.13780765043161708
50082,0.3862728844914917
50083,0.11772591631302136
50084,0.33712437060720934
50085,0.06115964558500207
50086,0.11863089060983716
50087,0.28679061439541004
