id,target
50000,0.2965498692912598
50001,0.6316915543558274
50002,0.15036115646079637
50003,0.5323282528516092
50004,0.17534030168771697
50005,0.01978777917862284
50006,0.24656657809294105
50007,0.17486672788661964
50008,0.31614424037167566
50009,0.10523780902914144
50010,0.059421707686941584
50011,0.31000327539889333
50012,0.10890352119070433
50013,0.11912275845402749
50014,0.09471105362288824
50015,0.08951722133827758
50016,0.053216544988824825
50017,0.06015405278519388
50018,0.27498510401517223
50019,0.27002749882202703
50020,0.036325597578446375
50021,0.15484347495159745
50022,0.17683357043683262
50023,0.286752740185506
50024,0.08724335606209974
50025,0.18635847129775687
50026,0.41045547316064
50027,0.521056494851876
50028,0.08467012559505818
50029,0.17144249684898488
50030,0.08856104067371882
50031,0.03066859705164745
50032,0.04438796918333525
50033,0.05899133583596213
50034,0.1317174252138052
50035,0.06754940194083914
50036,0.26679306202266473
50037,0.058860040501653464
50038,0.184032652432239
50039,0.0821501328594342
50040,0.6271566593091995
50041,0.03183237956554971
50042,0.18367065267688246
50043,0.0625364665909938
50044,0.13644102918047743
50045,0.17395375583859846
50046,0.07423979220561484
50047,0.032648551231370664
50048,0.32250675201511575
50049,0.05696523155580376
50050,0.08111849211152203
50051,0.11882725702837317
50052,0.05753493231286255
50053,0.07445297528328583
50054,0.24442514861734904
50055,0.161729193698199
50056,0.0999761709088805
50057,0.030713158234820178
50058,0.2627328546206667
50059,0.03404886174026334
50060,0.15078021509209005
50061,0.21015631559921003
50062,0.27916345710656737
50063,0.16722509319995463
50064,0.05361027935508009
50065,0.07354209860299389
50066,0.07499940325590146
50067,0.08562294143861662
50068,0.3450605665642808
50069,0.18498355955641396
50070,0.41662804836762196
50071,0.1383973234931503
50072,0.3539147860328345
50073,0.1429294177537975
50074,0.570018650278852
50075,0.28045357227859374
50076,0.37912015101510027
50077,0.03088079577563417
50078,0.06114541944641908
50079,0.06084399844568795
50080,0.12161634440519453
50081,0.07501646344450563
50082,0.3840279200510796
50083,0.06425696012043447
50084,0.2329650204395585
50085,0.036307080666459705
50086,0.19422424451689752
50087,0.1650505524025242
50088,0.04019560661819303
50089,0.02750410273316667
50090,0.12579392259462904
50091,0.08131356349444166
50092,0.06259138916755116
50093,0.27976232735351153
50094,0.09105919549083664
50095,0.04604129131882385
50096,0.27338525507636785
50097,0.13883719624794463
50098,0.06265365252511108
50099,0.041170992928959045
50100,0.09549658219410956
50101,0.06320258195121406
50102,0.087179880113569
50103,0.3092862888213835
50104,0.10717222500041367
50105,0.38138155795986123
50106,0.598352992029665
50107,0.12322237186358671
50108,0.33297086162044454
50109,0.041303402775925126
50110,0.2264599965827351
50111,0.11646086526296803
50112,0.06868252979277083
50113,0.03292605374951612
50114,0.3398761422639068
50115,0.23136388782638184
50116,0.092102442900345
50117,0.041156102665754014
50118,0.5719618986673531
50119,0.1993432013403289
50120,0.32890431803585585
50121,0.3643456745498586
50122,0.08931360891858652
50123,0.23764159190584386
50124,0.2524845989595125
50125,0.1234803450795545
50126,0.13167349059914282
50127,0.12731296863748998
50128,0.6732175978211585
50129,0.017427157039669145
50130,0.3643546331937073
50131,0.06321986583243963
50132,0.07872446573719662
50133,0.09547396236007491
50134,0.07566540602850189
50135,0.20251753956979943
50136,0.25489612178970156
50137,0.07881347193952361
50138,0.16977967795657517
50139,0.12083757406410696
50140,0.0873888222725219
50141,0.1936608498478937
50142,0.16768939210774367
50143,0.06344178615213056
50144,0.05006033993271609
50145,0.11670309144300271
50146,0.038512701458766674
50147,0.061138739746314195
50148,0.01768254733983391
50149,0.09848289504139167
50150,0.09937087001317185
50151,0.10493242155203271
50152,0.14853113572563278
50153,0.18391958561611482
50154,0.23766005665862383
50155,0.20615518902991883
50156,0.184214210547381
50157,0.20600454990304057
50158,0.04737751526137153
50159,0.3028299596707825
50160,0.1875978742805795
50161,0.05967647153431474
50162,0.3380947826331866
50163,0.18007154208911955
50164,0.04337079684511291
50165,0.04412454477922348
50166,0.2899720925480817
50167,0.3731914392229783
50168,0.09794012633399043
50169,0.106136746500981
50170,0.09934777822622816
50171,0.4164846483100223
50172,0.08818363331586761
50173,0.06277175783511751
50174,0.19993025854129548
50175,0.018245136917916314
50176,0.04760666551021086
50177,0.06401927308078756
50178,0.0998101072083297
50179,0.031134987569338274
50180,0.1877603075078983
50181,0.08474794106365877
50182,0.08893163634440136
50183,0.06149713041173103
50184,0.13116108735386972
50185,0.04536797386303967
50186,0.31205916112170623
50187,0.07667942864791065
50188,0.0289670103896675
50189,0.2081203680985862
50190,0.05672418867756289
50191,0.12097420563907306
50192,0.20769021215369096
50193,0.11996387742123378
50194,0.1381694161485175
50195,0.1411133946985592
50196,0.03866025882280583
50197,0.07179184441236021
50198,0.1432169919314245
50199,0.03488080715966267
50200,0.2565654884553735
50201,0.22597052989195415
50202,0.20259733277012001
50203,0.1468201095362317
50204,0.09935699732000298
50205,0.3262171985700439
50206,0.035296237982231915
50207,0.08229803873487974
50208,0.14507138856727744
50209,0.08067556095509607
50210,0.11617270977928552
50211,0.1294065033455165
50212,0.016672583914959696
50213,0.04032527003366015
50214,0.031293310985194105
50215,0.3075082517236828
50216,0.39744257675540434
50217,0.22003125008138244
50218,0.14658401928326187
50219,0.04216214865378479
50220,0.11766637256175456
50221,0.3528248266177389
50222,0.28280395883953896
50223,0.06509996049373656
50224,0.33559680069364156
50225,0.08369455099751794
50226,0.21199597879545123
50227,0.07514557248598236
50228,0.03578356254966752
50229,0.016384933441689575
50230,0.1094525737253322
50231,0.06669865912098893
50232,0.130555252656806
50233,0.06424518751477343
50234,0.21035342167510226
50235,0.04685985498087135
50236,0.07975296133861559
50237,0.1523088129183956
50238,0.02539936169705127
50239,0.031854793611630246
50240,0.30215877354437104
50241,0.14293850110775483
50242,0.10765822824074962
50243,0.15226279805687637
50244,0.2773478712294255
50245,0.03479028938758764
50246,0.16087698389672953
50247,0.05483716424981349
50248,0.1004829833241299
50249,0.13516376779697456
50250,0.06266086581295928
50251,0.518549349001186
50252,0.03701807247960828
50253,0.11331445429628773
50254,0.2419533133620931
50255,0.05655735361517142
50256,0.6348992817883037
50257,0.29824854232516984
50258,0.28104613375608695
50259,0.04707057532266821
50260,0.3122636511188648
50261,0.48329496819791823
50262,0.07780999782820255
50263,0.15582815368767944
50264,0.36213798626140403
50265,0.05289622978207887
50266,0.13954800717930385
50267,0.4091889838282768
50268,0.06933217622908197
50269,0.2611679985142074
50270,0.14198079648182904
50271,0.16064213091398818
50272,0.09018854561726858
50273,0.061504355452972545
50274,0.07390371095501033
50275,0.6703926468365414
50276,0.1468250656326941
50277,0.24335242969232743
50278,0.13116593274399369
50279,0.20008804282847498
50280,0.22542893438909747
50281,0.16503031739806792
50282,0.20180052449380248
50283,0.0805054145599356
50284,0.13361974280993288
50285,0.022470184143161254
50286,0.030479159772402727
50287,0.030187141758035132
50288,0.806679986719115
50289,0.19028291164456096
50290,0.20705897947033108
50291,0.1492488868488989
50292,0.2679307004950119
50293,0.18590274859548278
50294,0.15156362662174883
50295,0.14448161096737022
50296,0.20323059040595517
50297,0.21976021494355819
50298,0.17485631144937808
50299,0.05238268143618125
50300,0.435921408783766
50301,0.0746724971896917
50302,0.13113650420964418
50303,0.15703840760259957
50304,0.04482706404870302
50305,0.35077625393192874
50306,0.2055587604594906
50307,0.04889158947339496
50308,0.11326470816333513
50309,0.11764205029331083
50310,0.5011436711991298
50311,0.45071559422341384
50312,0.035111396830823455
50313,0.27816250627248307
50314,0.17871091694383445
50315,0.28981841341155057
50316,0.132838213562782
50317,0.05404729296543162
50318,0.23314010585100148
50319,0.08549592911263025
50320,0.2889110328823492
50321,0.04777862121604742
50322,0.3730766873747334
50323,0.4650706284966627
50324,0.188298686532051
50325,0.27623648480722124
50326,0.1550329433429503
50327,0.1772520842818456
50328,0.17188905594302814
50329,0.19286224756476958
50330,0.42638512778840076
50331,0.22140998700613032
50332,0.3158928801754143
50333,0.33359665155532403
50334,0.12548619524559712
50335,0.11893125446213983
50336,0.2503061311015325
50337,0.34298891123574504
50338,0.5489115245146399
50339,0.07088739519546805
50340,0.16278285403671275
50341,0.31197316066852554
50342,0.4837250695153761
50343,0.1503893453670209
50344,0.16345163448913413
50345,0.429716699148535
50346,0.11209166334914394
50347,0.042827036829803454
50348,0.04803360435142351
50349,0.09871976523359277
50350,0.17624214829456256
50351,0.03503334616255492
50352,0.21107701540531135
50353,0.09995126907403656
50354,0.03813300952430228
50355,0.2554112880462319
50356,0.08160772399995912
50357,0.25778611471824936
50358,0.20437668997221867
50359,0.06465517517200689
50360,0.15389738575714715
50361,0.3086089787469317
50362,0.026166912200431318
50363,0.06997077689296255
50364,0.2543912267094545
50365,0.04561973883519313
50366,0.3534764626306217
50367,0.41698579703767047
50368,0.10792149881619992
50369,0.01063634099274821
50370,0.04226246334300506
50371,0.2235916582733992
50372,0.3155626551691502
50373,0.20830255207122847
50374,0.3465862462089489
50375,0.5079958711041676
50376,0.04928967052803314
50377,0.06835559195526608
50378,0.15452739773691812
50379,0.05098360263004883
50380,0.019456299268175412
50381,0.21751911628635504
50382,0.10121303701092842
50383,0.24770287177449163
50384,0.2413709611742685
50385,0.06347770055412855
50386,0.16357864233854086
50387,0.04510530386261443
50388,0.047973793869786695
50389,0.054144076481737455
50390,0.06353475765890461
50391,0.2668284338101806
50392,0.20727231966509782
50393,0.02104091769006337
50394,0.1138444170007143
50395,0.23678991501831406
50396,0.019613722526374444
50397,0.09315876653303644
50398,0.01951385893882066
50399,0.18532853566695018
50400,0.26486160834857725
50401,0.16820524420443728
50402,0.06598636707849136
50403,0.0419623260482746
50404,0.022318105087704584
50405,0.7039739357962508
50406,0.1337642357589191
50407,0.06161209156555334
50408,0.11000813655277082
50409,0.1911646497014319
50410,0.03853230331289384
50411,0.15932660411012373
50412,0.2799618344838838
50413,0.154431606893688
50414,0.08354357013320601
50415,0.18395738489027186
50416,0.06864912213197
50417,0.135001331787414
50418,0.47184709290478327
50419,0.17529576274767805
50420,0.09356486554697789
50421,0.053146761842423375
50422,0.05643496300546415
50423,0.2636032569726338
50424,0.1023685471102835
50425,0.07540793208647692
50426,0.02386915027296144
50427,0.10185058279863066
50428,0.03299779211543609
50429,0.12077686323490999
50430,0.1963395216836154
50431,0.4173636075608412
50432,0.057086086752039876
50433,0.28011872907462415
50434,0.11127612346369364
50435,0.30831712383192145
50436,0.07412553120103231
50437,0.12232965921642534
50438,0.06592486796201893
50439,0.10663820053615315
50440,0.032220609986668015
50441,0.03599076469138049
50442,0.541099097450883
50443,0.120316352811956
50444,0.08090910748202672
50445,0.25201940761877184
50446,0.07355371671407676
50447,0.047804559388488564
50448,0.3248259532387207
50449,0.16382233743513872
50450,0.4986185068292144
50451,0.08560384816843852
50452,0.3387909094253789
50453,0.05556111930439417
50454,0.10851776359243928
50455,0.18000471325319733
50456,0.23800525827644545
50457,0.17535069311029988
50458,0.2474387098127808
50459,0.04481358304746194
50460,0.45773305001735165
50461,0.3917609004293951
50462,0.02285156749997324
50463,0.13145287879768866
50464,0.2944607495672209
50465,0.1948527412080099
50466,0.08676457925830734
50467,0.2759217945497245
50468,0.15599826907991612
50469,0.06697988147428408
50470,0.07894381791667852
50471,0.050927784385690136
50472,0.04671630246300873
50473,0.032759105046880316
50474,0.09632161947876806
50475,0.0675737555845675
50476,0.06748007412320267
50477,0.3501686386349602
50478,0.08283570394582246
50479,0.2512328582857977
50480,0.22616943395384556
50481,0.09218895189835356
50482,0.12975288188109546
50483,0.08916191180986481
50484,0.13499873372557478
50485,0.17428224457078428
50486,0.047438887528215345
50487,0.39245992991740264
50488,0.053323983201012864
50489,0.15814087408033098
50490,0.07115992680895049
50491,0.13454671119817385
50492,0.2732891201791866
50493,0.15145899300366017
50494,0.1625101215745452
50495,0.05624902934998904
50496,0.06995523307659529
50497,0.06363677416923202
50498,0.1400289598280085
50499,0.10111194854675379
50500,0.05841958046822544
50501,0.20572856141781573
50502,0.3847844805578173
50503,0.19283043248201093
50504,0.06356573515415502
50505,0.10793700755698964
50506,0.038632284968594006
50507,0.09125264385859248
50508,0.28374032192332865
50509,0.07971485164350756
50510,0.6167184976715075
50511,0.06909558511973962
50512,0.23150731866557092
50513,0.08588826124686777
50514,0.05167335236743533
50515,0.06514398559576502
50516,0.06262681586112807
50517,0.3394081826654696
50518,0.3451499483533823
50519,0.10700664644916538
50520,0.2777643475038058
50521,0.050180839581009384
50522,0.2496514398279153
50523,0.05592524557603656
50524,0.06614712328545508
50525,0.060372155881713886
50526,0.3246080972617327
50527,0.07376263838246958
50528,0.054889453416847145
50529,0.29491178618248814
50530,0.1850510771475715
50531,0.35634743763364407
50532,0.18553984490312733
50533,0.34623407229636133
50534,0.16093940342841187
50535,0.25048441897147844
50536,0.10090224038050188
50537,0.24365249017422888
50538,0.2583046354460544
50539,0.07974398566392515
50540,0.18656844289774904
50541,0.1655376181949671
50542,0.09791060338792343
50543,0.18723557211914385
50544,0.11974311673499402
50545,0.18149260677399134
50546,0.21768864232667712
50547,0.1793345553159808
50548,0.12062421567168978
50549,0.1131784399554098
50550,0.03321043292182854
50551,0.26940635647503697
50552,0.1544515173394778
50553,0.09772869212582849
50554,0.04983963192749904
50555,0.19080618373985428
50556,0.1702108345169028
50557,0.5421987819763625
50558,0.15286767816494304
50559,0.07554585881184966
50560,0.12452844350209365
50561,0.20335231570643195
50562,0.05135794162840779
50563,0.023919801229467068
50564,0.2266959116956146
50565,0.22524959036034886
50566,0.03024982888077028
50567,0.6326596202265562
50568,0.249549272111139
50569,0.05667510602653549
50570,0.17289748797955545
50571,0.25577397714768174
50572,0.09624452286392782
50573,0.38593725405443546
50574,0.11346836274885308
50575,0.05353700299556555
50576,0.25715501188025824
50577,0.2555801724942609
50578,0.36074541640396124
50579,0.15054160348590975
50580,0.05385555114177625
50581,0.03906607707736268
50582,0.5403549491700245
50583,0.086800322617175
50584,0.11791831996545167
50585,0.024933829694442876
50586,0.22769382799941162
50587,0.0991560832353475
50588,0.4097610486191564
50589,0.17463841660265936
