id,target
50000,0.31878546989537776
50001,0.2942302300299613
50002,0.11357162248542768
50003,0.5260367915037995
50004,0.22241785771518702
50005,0.04204987030428525
50006,0.34072486289784526
50007,0.2209580056682576
50008,0.35096767344055435
50009,0.2189828375142144
50010,0.23187498220258224
50011,0.28801368482710493
50012,0.1056016236915524
50013,0.2366238594210369
50014,0.053488949123128966
50015,0.09371431463277312
50016,0.06776679800866713
50017,0.13989134554032168
50018,0.05740691292071225
50019,0.3816306668216853
50020,0.17615506389621735
50021,0.07842300912038497
50022,0.2199831502186946
50023,0.3381441885598458
50024,0.1542532331288773
50025,0.39284688861732536
50026,0.48729940063091576
50027,0.7084993953247865
50028,0.18132673514309688
50029,0.09770499259223346
50030,0.04971965890344846
50031,0.01904937054702426
50032,0.04045427652560173
50033,0.06583300878761446
50034,0.10095320471364883
50035,0.20621985505079396
50036,0.19978316662419887
50037,0.12085625126915409
50038,0.08738329814428829
50039,0.10408566020260787
50040,0.3629240989329375
50041,0.056300039201807955
50042,0.13495329712334173
50043,0.04253179975590792
50044,0.22377787564302873
50045,0.12280159627906959
50046,0.16831998094441575
50047,0.09508266191654191
50048,0.2881425313076255
50049,0.10478584861952489
50050,0.08802783380746004
50051,0.10912235667626866
50052,0.09288114919299344
50053,0.14507135791944353
50054,0.37429569084698366
50055,0.27396998772856873
50056,0.13049620385666086
50057,0.02683980726331827
50058,0.3574360263565858
50059,0.03408295719571388
50060,0.24988598309570678
50061,0.06156382480523725
50062,0.2350999286647731
50063,0.20145978490588648
50064,0.07595110302459414
50065,0.14867929999477603
50066,0.085543537291587
50067,0.05352194217222591
50068,0.36537061189195136
50069,0.19460616903743425
50070,0.3320598630761643
50071,0.06376688669506232
50072,0.38074396848687286
50073,0.07466210958717462
50074,0.44441356618903716
50075,0.2968181371897908
50076,0.39231868920765745
50077,0.01714071522072068
50078,0.09531055573922216
50079,0.12055466369745192
50080,0.3438241138077936
50081,0.16639744459371944
50082,0.3760178638113691
50083,0.10682364639047329
50084,0.38338180308025205
50085,0.06748835856189452
50086,0.13570076241172604
50087,0.21840853585996303
50088,0.05478291037928121
50089,0.06667991830817326
50090,0.4519846905517753
50091,0.14947364584079573
50092,0.08635545763598336
50093,0.18444746224129593
50094,0.16690141230619676
50095,0.02945156333664326
50096,0.36878607379313577
50097,0.24403958456303568
50098,0.10713866703832042
50099,0.09891502758725859
50100,0.10655905911418072
50101,0.08801586037164161
50102,0.038493090453786835
50103,0.39256747663863845
50104,0.14421142443259669
50105,0.2891428192004052
50106,0.47788601630222255
50107,0.21410842881478412
50108,0.4971910684054899
50109,0.042709749451531366
50110,0.16282444213752348
50111,0.09440710935681695
50112,0.17170898095033305
50113,0.06695527153134366
50114,0.39618093616611494
50115,0.2896006317463484
50116,0.08416675136786879
50117,0.08957549113780322
50118,0.5350570994820353
50119,0.17841731164307617
50120,0.17861160160915557
50121,0.31839901669561504
50122,0.1367866486774213
50123,0.5050785476096693
50124,0.35242033516269544
50125,0.24465296032128198
50126,0.11940568715613299
50127,0.10314043160315757
50128,0.500782115466243
50129,0.048174401318051494
50130,0.32695309515095106
50131,0.1669812358842299
50132,0.16639002306091139
50133,0.22901048584896702
50134,0.03564906725398921
50135,0.25839907620857944
50136,0.2554056153625545
50137,0.2813401325485049
50138,0.03972601892897008
50139,0.303307255787201
50140,0.028058779941854076
50141,0.13250926268351734
50142,0.072187645053007
50143,0.031857504257119675
50144,0.04580567759863405
50145,0.020573293876167822
50146,0.06384043941264325
50147,0.1711498557565787
50148,0.021284759760877927
50149,0.17988166980556883
50150,0.07132633726551646
50151,0.36959019851474917
50152,0.2212437375506617
50153,0.38461784214478645
50154,0.15827764711492248
50155,0.26559843271043343
50156,0.2250469719747884
50157,0.14851043506837047
50158,0.05042384118683624
50159,0.3931432454582416
50160,0.061410697464324364
50161,0.10028118080830056
50162,0.34762055282868215
50163,0.25989375551888333
50164,0.032398950363751684
50165,0.1131787865248564
50166,0.33594185496449375
50167,0.16309468672244154
50168,0.12826913056162537
50169,0.11239097236237365
50170,0.06803687638437377
50171,0.35561479021799625
50172,0.11518016861661927
50173,0.03520809945357414
50174,0.28664404648708713
50175,0.042981778987281505
50176,0.05323025157158201
50177,0.10423946031487828
50178,0.015365407398692497
50179,0.024137263302583117
50180,0.2723503100413693
50181,0.13563761478352576
50182,0.07873072512061513
50183,0.07457468805052445
50184,0.07068793276511749
50185,0.06962734572157331
50186,0.23986755747749053
50187,0.06655399599400749
50188,0.07683654800943009
50189,0.10265086322772989
50190,0.06844213641721858
50191,0.4210249122678806
50192,0.12639509086321554
