id,target
50000,0.26248405021131904
50001,0.7036343391456363
50002,0.09969397583147191
50003,0.4692463476249023
50004,0.2571773213795303
50005,0.013594809406427556
50006,0.2801081268560211
50007,0.27235131294094933
50008,0.35108640978340744
50009,0.15458469596943314
50010,0.119202051824828
50011,0.4513737146811976
50012,0.13809768933349933
50013,0.157583331528025
50014,0.11135479152270862
50015,0.0698767224731959
50016,0.05471789861313328
50017,0.08212331321076773
50018,0.18672488524018593
50019,0.26870558175466336
50020,0.05932905906179555
50021,0.1403786039692322
50022,0.2778182643329306
50023,0.2755200082843676
50024,0.12288320454425325
50025,0.35070992062785
50026,0.5516275943681068
50027,0.46871705694599763
50028,0.21535669065905233
50029,0.2377995698423316
50030,0.06584760615444096
50031,0.026338677544530325
50032,0.06057026516079971
50033,0.06305993886886069
50034,0.09082373435352858
50035,0.10913690637432522
50036,0.37218396709447005
50037,0.10825495196521373
50038,0.2508365449793361
50039,0.12634512869030678
50040,0.611645330637687
50041,0.04603704399005188
50042,0.26908732802638946
50043,0.09566771316682385
50044,0.14052966261693237
50045,0.2296960984107569
50046,0.10657717787400377
50047,0.09567861562061203
50048,0.2347598018833165
50049,0.12493195113402006
50050,0.07787774731252492
50051,0.1842461360867035
50052,0.16734677974887477
50053,0.12884930959902227
50054,0.3591890332808692
50055,0.1437080262390241
50056,0.1149168541049929
50057,0.04220296459931737
50058,0.2986212449692731
50059,0.043150731561887194
50060,0.25504529015028266
50061,0.1852128667951418
50062,0.4030303724214741
50063,0.13827533314029564
50064,0.10301404673170132
50065,0.07290375822081824
50066,0.09704148654023818
50067,0.05018342952554124
50068,0.44770061540601586
50069,0.2124180095667675
50070,0.31034462857631573
50071,0.13548760475758284
50072,0.26232016251105905
50073,0.0923373185445362
50074,0.5146979099192907
50075,0.3469967560541724
50076,0.32470101208619834
50077,0.025523177251831255
50078,0.0561131055118816
50079,0.047473649164763806
50080,0.22632878920032598
50081,0.1660577865873916
50082,0.3434072394746807
50083,0.13405511339174214
50084,0.3175462066855763
50085,0.053076951975918454
50086,0.19867766310713872
50087,0.1333888571787171
50088,0.05633983660157882
50089,0.04129907682070247
50090,0.2697228683809527
50091,0.11105767815139048
50092,0.11786512671470255
50093,0.27102411350396266
50094,0.08578975890154832
50095,0.0752081934936146
50096,0.30320055107291666
50097,0.1308532083860069
50098,0.07602216009211217
50099,0.05885813463177653
50100,0.11328197208835364
50101,0.050524541771695096
50102,0.10578298494432682
50103,0.35591227843000744
50104,0.12480651436169475
50105,0.45837254611397826
50106,0.5602916677856834
50107,0.15227049410593574
50108,0.3177920713618841
50109,0.09877346124269272
50110,0.3296432894067906
50111,0.08925474499148756
50112,0.16035208686670507
50113,0.02506528190742043
50114,0.42754182858566164
50115,0.16300925688601156
50116,0.20483643070080468
50117,0.04627445948868744
50118,0.5955022501911081
50119,0.247159429780661
50120,0.23290451557379513
50121,0.310707752344787
50122,0.12342155946322625
50123,0.17302387603978361
50124,0.36524401508538773
50125,0.1277173697611867
50126,0.20333713838624543
50127,0.11236451378323423
50128,0.6234155627492504
50129,0.013604530841547741
50130,0.2783706284656132
50131,0.07988859249244239
50132,0.06239517076150726
50133,0.07158421202688353
50134,0.04814192233070194
50135,0.26469690780191313
50136,0.2538737008148039
50137,0.08567313937611028
50138,0.09337865264601605
50139,0.1314101894055406
50140,0.05812836042800958
50141,0.185745735233285
50142,0.16956800387031218
50143,0.08826730883251124
50144,0.05838077731220802
50145,0.11722944140363814
50146,0.03099591495271858
50147,0.04353278462550935
50148,0.012025443212391938
50149,0.08717103781834978
50150,0.12473010053609196
50151,0.204085000226433
50152,0.10274657351579781
50153,0.3041273019299894
50154,0.22060723933095458
50155,0.2868394487832358
50156,0.19406427468809606
50157,0.24260550449214505
50158,0.07879049394473644
50159,0.3052302173427661
50160,0.14941731895135876
50161,0.08110427874848039
50162,0.4726060760296914
50163,0.2628856211667704
50164,0.06563020973630125
50165,0.048207064912729365
50166,0.36880852923368956
50167,0.37164101126197097
50168,0.13479133073702748
50169,0.15800682428555696
50170,0.045818309478927025
50171,0.48231184141486017
50172,0.06103801887803185
50173,0.06321381774205291
50174,0.26938444997484123
50175,0.016392555026544305
50176,0.0668870442177279
50177,0.059475568313041
50178,0.13864348198837823
50179,0.036741363888361286
50180,0.13037646581429865
50181,0.08613021197130881
50182,0.12412455537670489
50183,0.06684833978074116
50184,0.13127488934603088
50185,0.053146235238433905
50186,0.24367110719727947
50187,0.09356348973290965
50188,0.029807692645589388
50189,0.21725208829430026
50190,0.06090411173907287
50191,0.18727620166157832
50192,0.23417308565804276
50193,0.1283145985876836
50194,0.13814499593896382
50195,0.2043737673131675
50196,0.02710686008824118
50197,0.07892742477289055
50198,0.10229400915573153
50199,0.046304894905746685
50200,0.22209150467903727
50201,0.08812324640135848
50202,0.29322639020757285
50203,0.2720846558654398
50204,0.14393716846086274
50205,0.40012094564545
50206,0.18585215527519416
50207,0.07409804033876657
50208,0.13530611391206004
50209,0.062035516593222324
50210,0.15668413095972267
50211,0.13141280494079394
50212,0.042429260301555735
50213,0.07515208302106698
50214,0.029043536292364776
50215,0.21555269970081045
50216,0.46371053972744564
50217,0.3208329358684009
50218,0.14989561697462492
50219,0.025243924599735866
50220,0.08891867510933774
50221,0.5596668493818181
50222,0.45040136676054837
50223,0.07346268384590618
50224,0.271598086320479
50225,0.10166796740243329
50226,0.23628455884199565
50227,0.1195568585892091
50228,0.053207485823261985
50229,0.04000553356775976
50230,0.13219835655009884
50231,0.0533217981760522
50232,0.17757418501484007
50233,0.13327097177191882
50234,0.31014683218729955
50235,0.04904123890709389
50236,0.1468496698943017
50237,0.17566867981085438
50238,0.038631680990022316
50239,0.06173819493888823
50240,0.2459383295833708
50241,0.18655445267299747
50242,0.1909364221322263
50243,0.1759864743528691
50244,0.2809785210907822
50245,0.05059739387269846
50246,0.11821540013260275
50247,0.08584063001325333
50248,0.09200917857534996
50249,0.1940227530913519
50250,0.08221364249212179
50251,0.5239645785782567
50252,0.021369398910706428
50253,0.08349308480272279
50254,0.41413115698481295
50255,0.050689401402046703
50256,0.4269170558976131
50257,0.45205107417709056
50258,0.38171091835435983
50259,0.03291163357958648
50260,0.45498212590479975
50261,0.3636398651783153
50262,0.06777234676982975
50263,0.16731806167228822
50264,0.4457296300631076
50265,0.05852444828548731
50266,0.22343488821224755
50267,0.3768519353607824
50268,0.07377574473545193
50269,0.2969653043371024
50270,0.10680618598119114
50271,0.13770312702244622
50272,0.10665027699222435
50273,0.02766188482906996
50274,0.07920097396228609
50275,0.7043619434200843
50276,0.15856832599820772
50277,0.18267888617207495
50278,0.19724693144896494
50279,0.21845127857926755
50280,0.1339938537930918
50281,0.16447851247484055
50282,0.3212765189346909
50283,0.13111053218943555
50284,0.26021243326570687
50285,0.03964349610763452
50286,0.029743709982033767
50287,0.03408747805031838
50288,0.8156227838514754
50289,0.15893752770094027
50290,0.1566156325258213
50291,0.3011639800058541
50292,0.23762401071355463
50293,0.20953086460642137
50294,0.2067532794696141
50295,0.10083314928627944
50296,0.2914467364408066
50297,0.26875337287399415
50298,0.17139576523456365
50299,0.09331226009576869
50300,0.45415248794808116
50301,0.1049603922789765
