id,target
50000,0.3099167265898622
50001,0.6405112438951187
50002,0.15275812436145822
50003,0.42242558348705084
50004,0.23527691987534535
50005,0.016083075231384095
50006,0.23707623273120496
50007,0.22520629876145787
50008,0.501270546156658
50009,0.11302366160354664
50010,0.08187398206914392
50011,0.42001125894762076
50012,0.11812657791963796
50013,0.1560336027822344
50014,0.10760649804167913
50015,0.07900477844680558
50016,0.06608848093854669
50017,0.11055090060012748
50018,0.2164751386856085
50019,0.31008789665656117
50020,0.04968891521288042
50021,0.09883510312241467
50022,0.3504110360780003
50023,0.27018725812808414
50024,0.10393173797236711
50025,0.35441670503850187
50026,0.5002423600330583
50027,0.45718875602282727
50028,0.16374096535136995
50029,0.18686782575437647
50030,0.06168658429059182
50031,0.05019436945977656
50032,0.06223651165826277
50033,0.06768069329012766
50034,0.14905522982186048
50035,0.11072956057099943
50036,0.33206240955796634
50037,0.08850435367843092
50038,0.20013644546150527
50039,0.07813193581173865
50040,0.6758221965277219
50041,0.04892573790580211
50042,0.24259068803872658
50043,0.1001826240402763
50044,0.10633933322388431
50045,0.15062854841707338
50046,0.11654603824757746
50047,0.08678481074207409
50048,0.2107169245953568
50049,0.12548535833697116
50050,0.08168191274279346
50051,0.17475170734082376
50052,0.1130237331264323
50053,0.11479856707719549
50054,0.30138759517976943
50055,0.11462532939550349
50056,0.09515682728545515
50057,0.04145889944034271
50058,0.3265530388052206
50059,0.052121215621557145
50060,0.24165383480321512
50061,0.1683791742828674
50062,0.3438488826659903
50063,0.16252097312065739
50064,0.11522808307098086
50065,0.09459241866185208
50066,0.0832551559735299
50067,0.042019852036641644
50068,0.4720508367658092
50069,0.272424868406905
50070,0.4165642845479179
50071,0.14036074539510732
50072,0.22535830965990217
50073,0.10739406759573868
50074,0.44443510495200217
50075,0.29470340384171173
50076,0.3588111985289439
50077,0.03516814507351464
50078,0.11075107603183847
50079,0.04698320698304513
50080,0.2968980927842995
50081,0.13794187860801263
50082,0.37630388927413677
50083,0.08118403298609712
50084,0.2421369199396639
50085,0.0632691925890611
50086,0.1378008846299489
50087,0.15433522029357827
50088,0.03780438805153112
50089,0.03477521952660452
50090,0.18530291960504344
50091,0.12701522013336028
50092,0.11228384313291365
50093,0.36663317852221067
50094,0.10912118064196084
50095,0.060263998081238404
50096,0.24374808918348984
50097,0.1279186044865989
50098,0.08702540404557023
50099,0.05666040196634536
50100,0.10958223065871302
50101,0.058882606303228634
50102,0.11262244914987912
50103,0.3203002788669438
50104,0.10205925975298068
50105,0.4701247693510574
50106,0.5333461300201017
50107,0.13465256146825377
50108,0.2845318136432178
50109,0.07574548267461977
50110,0.38799548310144893
50111,0.0990037977297488
50112,0.12036689566584971
50113,0.021614425279517537
50114,0.3761264830738691
50115,0.2346396121838672
50116,0.15624387884891125
50117,0.03345432575541455
50118,0.5982009051395584
50119,0.24014917989561133
50120,0.20065711727234165
50121,0.40159851801258484
50122,0.14518877653852133
50123,0.19957934722850107
50124,0.34145544638513775
50125,0.1434318765826381
50126,0.17557102759062201
50127,0.11394424056843253
50128,0.4769928852442844
50129,0.01600680611627419
50130,0.23082465682145134
50131,0.058081648490588667
50132,0.11298683475808975
50133,0.1121449167322092
50134,0.05102845526513846
50135,0.25293080742755714
50136,0.28883563068331664
50137,0.06798754378789586
50138,0.15698204696828344
50139,0.16091925872113477
50140,0.07619266889696878
50141,0.18551145308284214
50142,0.12559061716106507
50143,0.0926755850312406
50144,0.054722095735231124
50145,0.10284463373473725
50146,0.027835941887928463
50147,0.04512373621370896
50148,0.01563232171498412
50149,0.13080190772159375
50150,0.14128265023576242
50151,0.2052877200974769
50152,0.15903670632120617
50153,0.2719484726637581
50154,0.22402880420091031
50155,0.2872128947595432
50156,0.239920647502102
50157,0.13046440518103805
50158,0.06563759627762825
50159,0.4662102028923332
50160,0.12633499982834598
50161,0.06591727042498281
50162,0.3743418469975444
50163,0.2732589358835212
50164,0.042723015743462794
50165,0.05488780318977418
50166,0.30027876328221403
50167,0.34682785350797535
50168,0.14993708450459864
50169,0.11437880712691458
50170,0.05507868593557352
50171,0.3807905956750854
50172,0.06229134101881132
50173,0.0705717093654333
50174,0.243866272777024
50175,0.017617044977746556
50176,0.06205776572184221
50177,0.047869231808695144
50178,0.0974913162768677
50179,0.03420574417245335
50180,0.11193351671692683
50181,0.09156070790631245
50182,0.15089078391577904
50183,0.06335120230334446
50184,0.17030815115139517
50185,0.05143135897751649
50186,0.269074691392492
50187,0.12946064155182466
50188,0.047167229617585654
50189,0.2128965400406728
50190,0.05635256216756159
50191,0.2594709463901966
50192,0.24999135928530772
50193,0.1673381429185069
50194,0.143539355393705
50195,0.1987228012481413
50196,0.033326313279476855
50197,0.06742974581292259
50198,0.14828668583516194
50199,0.038634136459277
50200,0.32815098800346976
50201,0.11249021193248952
50202,0.23393769933002392
50203,0.2358868783912829
50204,0.10595027949538338
50205,0.4532451628496399
50206,0.07998730313795659
50207,0.09489755495785716
50208,0.17083294646544425
50209,0.11042583974819217
50210,0.15265693488547677
50211,0.13502681831494057
50212,0.035272444239659084
50213,0.06402616776406077
50214,0.036095643054109706
50215,0.2540362175253186
50216,0.4478189286774173
50217,0.354623296576818
50218,0.13141341275196847
50219,0.03591840989251778
50220,0.10030165460555754
50221,0.591273587399618
50222,0.45473474071705844
50223,0.09070241285900983
50224,0.284183782012174
50225,0.09868701343165988
50226,0.30378856652239017
50227,0.09266359554032824
50228,0.050916823258549314
50229,0.027589486522595172
50230,0.11770112764710182
50231,0.05442445478256564
50232,0.21896754306612812
50233,0.13667303396007366
50234,0.33999620438071226
50235,0.04217117397616797
50236,0.10799536899167621
50237,0.15938578559420966
50238,0.05369287952377181
50239,0.06879129562779855
50240,0.28446632908686514
50241,0.12110945408837707
50242,0.15073239031762525
50243,0.2026444862274301
50244,0.33745077825453557
50245,0.06877287265861837
50246,0.10253003140434078
50247,0.0893239949623514
50248,0.13309570181121333
50249,0.16920895600554328
50250,0.05882974131641717
50251,0.46818702812790175
50252,0.027044604694353484
50253,0.12775451038733496
50254,0.44103840046557413
50255,0.07086285212941593
50256,0.3901952151504637
50257,0.4014614978499729
50258,0.3065876913051328
50259,0.04843765546607349
50260,0.40842237724873126
50261,0.35037948611289477
50262,0.06842847368980501
50263,0.257088213942525
50264,0.3611187025656995
50265,0.0639312420286207
50266,0.18453574819011925
50267,0.4156140456689775
50268,0.09116933440819211
50269,0.3322453531902159
50270,0.11834929655536118
50271,0.16395747832049798
50272,0.11310017773655784
50273,0.0305502487545631
50274,0.09632964002112633
50275,0.6178749709671919
50276,0.13960915797968007
50277,0.16649599319714933
50278,0.16463935384906833
50279,0.27150901853102166
50280,0.1617806860163859
50281,0.12919161021442024
50282,0.36733562606832604
50283,0.11118100757314625
50284,0.182869413341821
50285,0.04666024315581545
50286,0.03197401779216382
50287,0.04669622606547002
50288,0.8204250604681902
50289,0.14969879823710325
50290,0.22492086673894474
50291,0.28817940007960546
50292,0.2780411594892587
50293,0.2446524370642196
50294,0.3006419157190486
50295,0.06251471146987667
50296,0.16439111930999778
50297,0.24637094966550527
50298,0.16429945259082207
50299,0.12189989325174048
50300,0.4210428158765847
50301,0.10425928436128638
50302,0.161961869983567
50303,0.18990140400937197
50304,0.050459928548677466
50305,0.44150816881346383
50306,0.19122922982554139
50307,0.0356023125469879
50308,0.14431554741155725
50309,0.15276978964781754
50310,0.6212916975094386
50311,0.38882278682697835
50312,0.053319767892011344
50313,0.26005799974009425
50314,0.2732195160204713
50315,0.2551120148640163
50316,0.07715192142425686
50317,0.20279124260595635
50318,0.2041692716192955
50319,0.0854852508912825
50320,0.29110383544432306
50321,0.04937387533542051
50322,0.36254062356145494
50323,0.33098154549846637
50324,0.2620299638452516
50325,0.23822211905726598
50326,0.2130236784366113
50327,0.1712739931870574
50328,0.20691476348136356
50329,0.16762120492356636
50330,0.36675890731012784
50331,0.3131183691373377
50332,0.3357113949145123
50333,0.405127838444515
50334,0.1663104957599547
50335,0.15873906069093632
50336,0.2575737052839262
50337,0.2766891033107194
50338,0.5984755324397003
50339,0.1097392467000574
50340,0.17813268435205795
50341,0.550535670767978
50342,0.3299925570474418
50343,0.16603459004926158
50344,0.20368550537976124
50345,0.3652614985725174
50346,0.23634975043047754
50347,0.0627920901281247
50348,0.04266728271926602
50349,0.1618116119862326
50350,0.13815488300484774
50351,0.1011624850750455
50352,0.20438680471945422
50353,0.1476398501140446
50354,0.07809793961834291
50355,0.210908243711817
50356,0.07596515339740281
50357,0.31529226866128834
50358,0.24948235311902298
50359,0.030031755028354923
50360,0.15752038561519277
50361,0.3188915524440236
50362,0.02873583244697051
50363,0.0997288282018191
50364,0.22305029164075288
50365,0.05612322807959063
50366,0.4574883016544146
50367,0.4459592053042417
50368,0.1036878841528792
50369,0.008802257279639441
50370,0.04315387042917308
50371,0.16915555178230407
50372,0.424740153083332
50373,0.18694342591668014
50374,0.46304061016734654
50375,0.3858649756710768
50376,0.08734858484354122
50377,0.08686217729558754
50378,0.13414211541400808
50379,0.11127037340301378
50380,0.028950675270696478
50381,0.17964303647475158
50382,0.1760735437428294
50383,0.27240628871396566
50384,0.32671218352742937
50385,0.17435919648355408
50386,0.13130694676971688
50387,0.05655087860362222
50388,0.04449587567782163
50389,0.06725929785032997
50390,0.11424948859970271
50391,0.2663870017398449
50392,0.2644721543647639
50393,0.021101866695625214
50394,0.27564981879869704
50395,0.2525650971898232
50396,0.027552223106489217
50397,0.10860820468402457
50398,0.007340832262964634
50399,0.1312916437996979
50400,0.3058726010998825
50401,0.1309406760753565
50402,0.07635452900794748
50403,0.041009654974467534
50404,0.04286555275999522
50405,0.6465350124448876
50406,0.2083483044520606
50407,0.06772890662869288
50408,0.11254425410447187
50409,0.29274031690917834
50410,0.054726590222511265
50411,0.21885308282978053
50412,0.39537554808332265
50413,0.28487941751462836
50414,0.04941083256641461
50415,0.16151372709050899
50416,0.06550473580796096
50417,0.15049149818175414
50418,0.566499989752357
50419,0.22453159755697613
50420,0.0891926774234883
50421,0.0506059378176555
50422,0.15752645953882854
50423,0.24951474190508932
50424,0.15237616988833838
50425,0.0975735572597136
50426,0.012807795228276292
50427,0.07086152742947689
50428,0.03180175928019336
50429,0.32768244865570384
50430,0.15189063053318647
50431,0.3816599375130773
50432,0.08432112234869892
50433,0.4210000521644897
50434,0.17531263859192653
50435,0.2071824311382433
50436,0.1566501568585984
50437,0.11023793729363188
50438,0.06011191608362124
50439,0.24220913852332107
50440,0.032564584210857304
50441,0.050331483267353795
50442,0.3596936160168658
50443,0.1656453246628309
50444,0.13770020004262543
50445,0.2721880220872189
50446,0.19914474205624222
50447,0.027296200104480722
50448,0.3528081457487953
50449,0.2294601348702147
50450,0.7081265220442207
50451,0.05972212919130708
50452,0.2961902424696885
50453,0.07224196355630123
50454,0.058335139962441614
50455,0.21325967658499803
50456,0.22120483395735535
50457,0.1782552920309511
50458,0.4379146557432226
50459,0.049056752063402966
50460,0.4187357074878572
50461,0.404176023197371
50462,0.07818472945178354
50463,0.09494036244156298
50464,0.5642964735094911
50465,0.2972719156114805
50466,0.1035523265737373
50467,0.29434528427362017
50468,0.1340853393124857
50469,0.08250167326581058
50470,0.052192070558163405
50471,0.027640768970121136
50472,0.06441224331668774
50473,0.08245534134986235
50474,0.12638241573053366
50475,0.08896274037253378
50476,0.10098541427656665
50477,0.3314867436741662
50478,0.14504274594239472
50479,0.27086394898092686
50480,0.17049401909328507
50481,0.08338000919865873
50482,0.1983086157950734
50483,0.1404407941466466
50484,0.11840418457389135
50485,0.1515253325458151
