id,target
50000,0.3022482726949758
50001,0.6328957273405854
50002,0.13920691713773026
50003,0.4074670594359502
50004,0.2156013923354059
50005,0.016049119084473637
50006,0.23790032616127219
50007,0.22398602459573697
50008,0.5159719287748912
50009,0.11325145323677474
50010,0.07929853030828983
50011,0.40222475232645183
50012,0.1121463161894819
50013,0.14527291942778928
50014,0.10749452432441285
50015,0.08426730470936797
50016,0.0678410092665248
50017,0.11615125207114353
50018,0.21514248951716924
50019,0.32103994033588484
50020,0.05289223432615316
50021,0.10769804784678436
50022,0.34536909620916717
50023,0.2666013280555816
50024,0.11749845809305179
50025,0.3748655382834078
50026,0.5142968992980375
50027,0.4641659509086144
50028,0.18936557683851868
50029,0.17837841299846102
50030,0.061508632869635135
50031,0.05057498300638625
50032,0.06281999377574728
50033,0.06439244650780927
50034,0.15086329508661062
50035,0.10674581601881955
50036,0.31516197293156845
50037,0.08356672374386026
50038,0.2079389263692659
50039,0.0824232887992668
50040,0.652146033451826
50041,0.04961761049352
50042,0.24332290800812517
50043,0.10144719561413952
50044,0.11062161446789558
50045,0.16666743034376175
50046,0.12005809066722749
50047,0.08485432667317228
50048,0.2001710197148628
50049,0.13064667589969098
50050,0.08052805392674683
50051,0.18134102886144643
50052,0.11983091990926865
50053,0.11053088520384866
50054,0.30008623130807505
50055,0.1203858959572088
50056,0.0996064585029563
50057,0.04460427002228103
50058,0.34435538415684147
50059,0.050877929806925265
50060,0.25571326885209256
50061,0.17009760089236722
50062,0.3324764709916773
50063,0.15701516911700925
50064,0.10994386501133428
50065,0.08781371507903118
50066,0.08577434075471715
50067,0.0407059024178998
50068,0.47410593202326984
50069,0.3036973697483164
50070,0.4131357605901693
50071,0.138766323234794
50072,0.2513107885108981
50073,0.11051206055237435
50074,0.45450289514125275
50075,0.29120491249160246
50076,0.35279295528723187
50077,0.036909973982180586
50078,0.11779571219714449
50079,0.0498357565134407
50080,0.30011899296456057
50081,0.12989773332551002
50082,0.3617436084373991
50083,0.08549470128078338
50084,0.2563796616366985
50085,0.06036226204352329
50086,0.15352280556369835
50087,0.15752878842835943
50088,0.040026316147208425
50089,0.03135718350636496
50090,0.22186851318920633
50091,0.12446611362910595
50092,0.12044484165125008
50093,0.3710231889398002
