id,target
50000,0.2906758624762446
50001,0.45798915129047557
50002,0.11039668156698772
50003,0.23748023021880096
50004,0.19452189281074106
50005,0.03885094420241357
50006,0.3229403415925669
50007,0.23905418507786091
50008,0.44152820614421057
50009,0.16622307105482767
50010,0.09691790828480144
50011,0.2990933400709362
50012,0.1424154683280088
50013,0.08991387703725334
50014,0.15395502039847023
50015,0.09640982608198208
50016,0.09993080406812666
50017,0.07948981898367594
50018,0.17045243964955012
50019,0.3021049472086336
50020,0.08416912453737772
50021,0.10324450771913775
50022,0.25768857179697346
50023,0.24464197199640098
50024,0.1358671168144738
50025,0.26101364374211483
50026,0.4731748101239252
50027,0.44920559850199493
50028,0.15944976949586423
50029,0.14788344087621158
50030,0.07599252639813422
50031,0.08251120275805925
50032,0.05189361727430964
50033,0.10837816630548931
50034,0.17078402550742425
50035,0.10030059870999407
50036,0.22201543222531617
50037,0.07819759246564463
50038,0.1399667215059657
50039,0.054497148891044775
50040,0.5148409640633279
50041,0.07694438606358074
50042,0.24383055968442577
50043,0.13459470601030718
50044,0.12028447826146312
50045,0.23133897702681702
50046,0.19206620423776874
50047,0.11493039421553965
50048,0.16520249915981333
50049,0.133631005953919
50050,0.11902454592405382
50051,0.19219574723319033
50052,0.13617889949731682
50053,0.18965302569303047
50054,0.2824674932198122
50055,0.17206446273887108
50056,0.11034345783834341
50057,0.07032582802621509
50058,0.42163122107871637
50059,0.06435564894798584
50060,0.2576265608802844
50061,0.1630811095667699
50062,0.2235707346675499
50063,0.15216527680131223
50064,0.1808118017300039
50065,0.10363691065162335
50066,0.08676331620620749
50067,0.07614535287705083
50068,0.4137500565814406
50069,0.21130451680444234
50070,0.35594817697232395
50071,0.21030168518024236
50072,0.23845229975524804
50073,0.13473785376230613
50074,0.4647143462225471
50075,0.26037625132252273
50076,0.2153522736038721
50077,0.03794636083503708
50078,0.09304266460013878
50079,0.07309881386987106
50080,0.21649771899647371
50081,0.1881895350893402
50082,0.3214541712138081
50083,0.11366348446254182
50084,0.3186858166936774
50085,0.07136518600916132
50086,0.11742442366542122
50087,0.14950198022013939
50088,0.09008786371931388
50089,0.057876547960067456
50090,0.1868777116985548
50091,0.11485683408056525
50092,0.09526279907627379
50093,0.2436581867421933
50094,0.12430130929121579
50095,0.08033716183793893
50096,0.2102807517844304
50097,0.17661664008603375
50098,0.07415093165261451
50099,0.09473606874895099
50100,0.15659445035216535
50101,0.08936618035658668
50102,0.15021172537372302
50103,0.4397416057857536
50104,0.18121720428351606
50105,0.4364301005609912
50106,0.3833306806333194
50107,0.09503076093075524
50108,0.31703173245128496
50109,0.11834604453869353
50110,0.27095371607717744
50111,0.13978853761269247
50112,0.10885904215587079
50113,0.03189425425626917
50114,0.372466114371787
50115,0.22548600141224462
50116,0.1041143430036934
50117,0.0581744435121474
50118,0.3803712011594456
50119,0.16076699884044596
50120,0.22419725067097113
50121,0.337507651749005
50122,0.19430783779882335
50123,0.1693404518252785
50124,0.39736961400344817
50125,0.1050367006522462
50126,0.17065009581799295
50127,0.0819033078689017
50128,0.4628985374845718
50129,0.03484427480368473
50130,0.24400208555944178
50131,0.07569043351955043
50132,0.10942519551607262
50133,0.10102446454795722
50134,0.12376744429708379
50135,0.21182341056831014
50136,0.3642226267475525
50137,0.11146677910098
50138,0.18151022426136887
50139,0.17595909604699989
50140,0.12461678914712458
50141,0.22138060962471856
50142,0.13965767407975802
50143,0.11277864818055457
50144,0.0786479210148294
50145,0.13245752090431503
50146,0.05196554844346258
50147,0.08607037843456766
50148,0.0359091441767352
50149,0.11598597961410234
50150,0.14701241415488392
50151,0.24562568004506447
50152,0.17345446751291033
50153,0.2607943033410027
50154,0.22556806709394156
50155,0.28318479471117847
50156,0.29234405256543944
50157,0.19356481577017168
50158,0.06294670997593235
50159,0.3426187642562322
50160,0.24176952284883316
50161,0.0939925502412294
50162,0.2669088132615826
50163,0.18620129440260416
50164,0.04839640540638913
50165,0.07637413072866604
50166,0.3420304548384209
50167,0.37151976925787117
50168,0.1372487261988453
50169,0.1278588693224591
50170,0.07582055321378177
50171,0.3211570907218124
50172,0.08832857135596205
50173,0.13324618960325188
50174,0.2512472110258002
50175,0.04034546956734067
50176,0.08989932006931332
50177,0.06653917220560461
50178,0.206982517591858
50179,0.049869388862827754
50180,0.1293005597139324
50181,0.12414814128335587
50182,0.15119265720557543
50183,0.10455788741610508
50184,0.16106481859338045
50185,0.08269589445637181
50186,0.19876026061486657
50187,0.08971679972727262
50188,0.048202053089122905
50189,0.18482745589192537
50190,0.103601532617872
50191,0.25643942154028776
