id,target
50000,0.30138089751352265
50001,0.6472045937260714
50002,0.14133771182959673
50003,0.3828614253835766
50004,0.2628414459613298
50005,0.020950376456929126
50006,0.2596437652897185
50007,0.2094012306196152
50008,0.4469285307615559
50009,0.14515038180670634
50010,0.08894402296267068
50011,0.3806094511014622
50012,0.15658731934910278
50013,0.11344455158555929
50014,0.1267420450408913
50015,0.0678511379012001
50016,0.08429807338052034
50017,0.11441148235714405
50018,0.20168637246005644
50019,0.31829276923221006
50020,0.052695599603190396
50021,0.11576240730695028
50022,0.2666575444848752
50023,0.31712081926923136
50024,0.11290566109074633
50025,0.31138732213726195
50026,0.49578038225066295
50027,0.4423245685926668
50028,0.17147274680728322
50029,0.19181019886064693
50030,0.08396961361115207
50031,0.042209487979162554
50032,0.06920075145023255
50033,0.06871637905462738
50034,0.20638206967772518
50035,0.09396616575840361
50036,0.2779282860631874
50037,0.10062963981203064
50038,0.18948480984798574
50039,0.09714510633221098
50040,0.5427952609025886
50041,0.06314654736905942
50042,0.20436218956929242
50043,0.07639605566081603
50044,0.1292269049967476
50045,0.23798098105692442
50046,0.17572497581039306
50047,0.09714087102818617
50048,0.2930600027391314
50049,0.12817984178354816
50050,0.07969649744203249
50051,0.18928234253267298
50052,0.13250599569973817
50053,0.11678613530005101
50054,0.3311713417122552
50055,0.13300434401611239
50056,0.10500790120747926
50057,0.03064597286027802
50058,0.36216123238472014
50059,0.05105618412052516
50060,0.25859392942485515
50061,0.19643608940448484
50062,0.2951073201436925
50063,0.1733845473963454
50064,0.10562392815090112
50065,0.10112087420828005
50066,0.08227103822155435
50067,0.05519732107680014
50068,0.41002752492452593
50069,0.19304729302292464
50070,0.3711308206391477
50071,0.14404086806847902
50072,0.3202207943785444
50073,0.1226991044488138
50074,0.6006357439503865
50075,0.29695425094469796
50076,0.33981008069872276
50077,0.031700346677603415
50078,0.10294212251648609
50079,0.053802159366737996
50080,0.21098025067117737
50081,0.1475623455443324
50082,0.3503522136122316
50083,0.08377641339955165
50084,0.32815057537516845
50085,0.06374761530931672
50086,0.19336436335063567
50087,0.17009840702446463
50088,0.05768445559982511
50089,0.03275407638370619
50090,0.24745620566021684
50091,0.12573297179265377
50092,0.0949837219072391
50093,0.2994289410007884
50094,0.082411127559162
50095,0.1023403462183577
50096,0.21649073457832732
50097,0.1831341059170389
50098,0.09416187098426529
50099,0.06303392597111995
50100,0.13263170831634394
50101,0.071837492417399
