id,target
50000,0.3242848363871392
50001,0.627965262967795
50002,0.14234148311230377
50003,0.40048155355048803
50004,0.24044135274156855
50005,0.02567296831272753
50006,0.2790035520372047
50007,0.21529790093879533
50008,0.48505491062670253
50009,0.13757573403235637
50010,0.10177475028833749
50011,0.3584626784360475
50012,0.16960930705273347
50013,0.11251166868294213
50014,0.12049432046792541
50015,0.08068113177634179
50016,0.08954927675103669
50017,0.10861241333214483
50018,0.20912716284913657
50019,0.3082679016870154
50020,0.04906687382560764
50021,0.14126740660078155
50022,0.2900517974917651
50023,0.33073869637772507
50024,0.1371103920964086
50025,0.30574061192224433
50026,0.4860603318082129
50027,0.44164377358989465
50028,0.1736603225226754
50029,0.20106795954668405
50030,0.08712935240627545
50031,0.037943984233891455
50032,0.07587034885599525
50033,0.07809394610090811
50034,0.2250781878036023
50035,0.10429442689816745
50036,0.2688690384322223
50037,0.10793345929626413
50038,0.1983201426207235
50039,0.1086652987184795
50040,0.5493603325477009
50041,0.06703357027607328
50042,0.19428476118780535
50043,0.08543817836199226
50044,0.12335913906236277
50045,0.23738261418040546
50046,0.18074669675677474
50047,0.09282386152135673
50048,0.25684716994182616
50049,0.1307175125863942
50050,0.08859070039779025
50051,0.16603843153529377
50052,0.12197458092072581
50053,0.11254312146160751
50054,0.34343232061590356
50055,0.14536234035937703
50056,0.10955244295681611
50057,0.0343011717174565
50058,0.3198957624855514
50059,0.047678974272286734
50060,0.25675126496992395
50061,0.18240732675853527
50062,0.2995129398077016
50063,0.20379375731997712
50064,0.10571123150690391
50065,0.1180101376784991
50066,0.10777572868451699
50067,0.0580761336395924
50068,0.38269821899850426
50069,0.22594916870986453
50070,0.36838107373575385
50071,0.1548277263738545
50072,0.3195791188836133
50073,0.13748198649938248
50074,0.5228671787888478
50075,0.31065824303059975
50076,0.3857747603823528
50077,0.03528473950761895
50078,0.10929811093974427
50079,0.06323993403802146
50080,0.2121109509743817
50081,0.1689298466100163
50082,0.37855251260609274
50083,0.08947539491411849
50084,0.3312505510707675
50085,0.0752951965038771
50086,0.2046541189406923
50087,0.19839475393895784
50088,0.07203516202637075
50089,0.030130663215455263
50090,0.2655840652272734
50091,0.14913343279973332
50092,0.11875661006832505
50093,0.28472254477754144
50094,0.09895272744481669
50095,0.11309908983930936
50096,0.2089463026657792
50097,0.15975131685343788
50098,0.10526499631847051
50099,0.062351932889146464
50100,0.14276328580610462
50101,0.0757799121549329
50102,0.11347298132244792
50103,0.3046510295524576
50104,0.1674407972780207
50105,0.4418233491932739
50106,0.5185957677188938
50107,0.1401359845049368
50108,0.33009529288017536
50109,0.07973606874250108
50110,0.2746755895618388
50111,0.09254160102319843
50112,0.16689677097650882
50113,0.032910253618574185
50114,0.3736306748206763
50115,0.2796808883479686
50116,0.16422530775375555
50117,0.052764960329289866
50118,0.5998172097377422
50119,0.20009002594857847
50120,0.2040830433389007
50121,0.35737202397810464
50122,0.11706306910883629
50123,0.21015575004384363
50124,0.33284280810874994
50125,0.13887607530063592
