id,target
50000,0.2688462387876186
50001,0.4013924808159393
50002,0.10839140447998125
50003,0.5063664718740971
50004,0.22046662512419637
50005,0.06023908039764636
50006,0.3066112122080834
50007,0.1571231830931107
50008,0.3017979448560522
50009,0.2986907926620552
50010,0.19361086299581715
50011,0.27677758412647185
50012,0.10907500116833242
50013,0.26764050943084416
50014,0.08858291248349574
50015,0.09057183134337594
50016,0.10079814034109301
50017,0.12206520456832391
50018,0.05516671257019066
50019,0.4403757721961895
50020,0.29899261932144994
50021,0.0589496447703835
50022,0.2482485002560532
50023,0.262042918303684
50024,0.13026986045497677
50025,0.33098422480730466
50026,0.39426563254778424
50027,0.7013304028964293
50028,0.18553288370288396
50029,0.08785322331996995
50030,0.07549253437825709
50031,0.014791796887809181
50032,0.03841819745180472
50033,0.07309620131074906
50034,0.07437740013479197
50035,0.19952003234997895
50036,0.21476837044976105
50037,0.14710428453790197
50038,0.09632491223156917
50039,0.07387074175670702
50040,0.43225654214341713
50041,0.044375825509751554
50042,0.13305797386984353
50043,0.057824554405361224
50044,0.17857502977072448
50045,0.20582840179306966
50046,0.24912653939924176
50047,0.10195017451883838
50048,0.22983837776163019
50049,0.1556233583121163
50050,0.08819014387547534
50051,0.14942539157981907
50052,0.1198360290667021
50053,0.21531164084779367
50054,0.3947202904597446
50055,0.20601052646147983
50056,0.1224122326931736
50057,0.02424437803674045
50058,0.30141231849549693
50059,0.03151493824018123
50060,0.20509345935881432
50061,0.09237506250390691
50062,0.19969974734688142
50063,0.15961579456577185
50064,0.0962174631140963
50065,0.1418383089251384
50066,0.07445361123896485
50067,0.04223482324355278
50068,0.33892106531533817
50069,0.160544617399007
50070,0.2742206784028288
50071,0.058058754979794375
50072,0.32443674627431346
50073,0.10135237798681361
50074,0.3574336727920805
50075,0.2692167033848718
50076,0.43241314585116747
50077,0.015256968228075221
50078,0.07494792080600095
50079,0.14254820356235784
50080,0.34906811976354957
50081,0.22155260029200502
50082,0.3750842367663107
50083,0.16070899073966838
50084,0.30954850322880184
50085,0.047805612948201084
50086,0.09561994757177936
50087,0.24926083339541572
50088,0.060281316780644606
50089,0.05485660583266568
50090,0.4436888905611647
50091,0.16149756798175297
50092,0.07281077687648813
50093,0.16337097285669766
50094,0.11367712604906552
50095,0.024006837695765677
50096,0.4765080148744593
50097,0.3005420484162979
50098,0.07792967763906518
50099,0.09062229473943871
50100,0.1657589825531499
50101,0.10213294378487206
50102,0.03756302380842606
50103,0.3699910879828801
50104,0.13271603991015798
50105,0.3387260119490289
50106,0.5242585913553236
50107,0.17697574906565908
50108,0.5270948866762858
50109,0.035918536683904045
50110,0.2244877454014336
50111,0.10528826186185032
50112,0.13080233162207686
50113,0.03977343929697386
50114,0.3655639263966504
50115,0.3697587823730983
50116,0.15361945362413115
50117,0.12508580807096162
50118,0.514988920285274
50119,0.15949598849637062
50120,0.28814655854477694
50121,0.2866713659454573
50122,0.14444021993916578
50123,0.5148070711094327
50124,0.3629162153550288
50125,0.20775969982666384
50126,0.11137745641707496
50127,0.09012919505859575
50128,0.5082340674903953
50129,0.03896917402956562
50130,0.3731216332551279
50131,0.14570551086159655
50132,0.1434740381369761
50133,0.22722010545200363
50134,0.04930653227868547
50135,0.20080599999047058
50136,0.20021803149301695
50137,0.22898200858761758
50138,0.02280434237074905
50139,0.22322955907481687
50140,0.027633579964538142
50141,0.1284972126176434
50142,0.08509114160697387
50143,0.0379419202018337
50144,0.0410725500832582
50145,0.021365935712749702
50146,0.06566555032439148
50147,0.2625134969531998
50148,0.029230762599643006
50149,0.17110801617761862
50150,0.07540924335363447
50151,0.3893204216528725
50152,0.20814963636219233
50153,0.3754786002583791
50154,0.18235592810327592
50155,0.29789313888870383
50156,0.2391594080518341
50157,0.13251074702146276
50158,0.02460398175167751
50159,0.30891878494387404
50160,0.06029914345541598
50161,0.07472752898113004
50162,0.31372409299136045
50163,0.1664721525901324
50164,0.03959896028698106
50165,0.11399387058729894
50166,0.3275261216555045
50167,0.15372081480687538
50168,0.10154330549025412
50169,0.07770862326401826
50170,0.036178068422274653
50171,0.3787147153219232
50172,0.11820191587625775
50173,0.037334295482404085
50174,0.2576726807757824
50175,0.05133199809018382
50176,0.0510049969628309
50177,0.12588601926118465
50178,0.03216336181571611
50179,0.023345638124975348
50180,0.19434972236755255
50181,0.11777148805593866
50182,0.0882191680979701
50183,0.05025426284534032
50184,0.06991511172918234
50185,0.08416007609471125
50186,0.16851063881458467
50187,0.08516495367005389
50188,0.08491255385907995
50189,0.12160727568656411
50190,0.04179005745253934
50191,0.3373929722725232
50192,0.18280396034510898
50193,0.1564437867780238
50194,0.11455021238554797
50195,0.05168480066801314
50196,0.09926673456287596
50197,0.04649212469510363
50198,0.07075071570791473
50199,0.05148147936687121
50200,0.21836963323839606
50201,0.19686158312991087
50202,0.307583805336088
50203,0.30350963006299153
50204,0.39213440164965835
50205,0.6381388748806299
50206,0.039030969841078005
50207,0.0656898734769894
50208,0.19792395706454757
50209,0.046316825541744995
50210,0.10635287361892043
50211,0.08595568404018798
50212,0.0924536642712462
50213,0.03568609712585724
50214,0.017124787377540175
50215,0.15928718217381385
50216,0.552242428886678
50217,0.17728564156417206
50218,0.06649519964083049
50219,0.037473363276381996
50220,0.04152542587178987
50221,0.48836680274547445
50222,0.4235131513315807
50223,0.18890484287933018
50224,0.21102928799404777
50225,0.04657198821987851
50226,0.2999481666047411
50227,0.09721473902012778
50228,0.029728581551418623
50229,0.026209816904721347
50230,0.09340012528806915
50231,0.13622397283921872
50232,0.10966237683795928
50233,0.07321642198074389
50234,0.11355592964234439
50235,0.050446898656328815
50236,0.12141225602419556
50237,0.3531082182922761
50238,0.036850228794592786
50239,0.04785325299118621
50240,0.17129112118867415
50241,0.07844933885890064
50242,0.10388251736431424
50243,0.27332244399167377
50244,0.3117306911761893
50245,0.022243176407189542
50246,0.22743515471627598
50247,0.11422607504362185
50248,0.170431621170291
50249,0.18083196625667267
50250,0.03841721318781489
50251,0.126876956773514
50252,0.040997659305218856
50253,0.2774943671067052
50254,0.19285619464915657
50255,0.03832840937394266
50256,0.09931748044684068
50257,0.20564126642451655
50258,0.3761522934300746
50259,0.03921080651160161
50260,0.46626130251733344
50261,0.25792358952765904
50262,0.027509937639429913
50263,0.11088162586532654
50264,0.3161349978060407
50265,0.04550275629978567
50266,0.16789370391012698
50267,0.411300558897406
50268,0.09777764505412673
50269,0.29690923604243985
50270,0.05900917805707869
50271,0.20919131173919422
50272,0.1260645512556294
50273,0.012544999683140943
50274,0.10551950530524613
50275,0.34378513729801785
50276,0.30360258810652063
50277,0.2887120666318137
50278,0.27336275621588363
50279,0.1310273837691298
50280,0.20347725188187982
50281,0.06501055584700585
50282,0.43768490058926723
50283,0.10267974542925798
50284,0.13860948879837656
50285,0.13592060847360674
50286,0.03604381517255578
50287,0.07848209829861577
50288,0.7359507307214554
50289,0.11758269837878965
50290,0.12873353755920824
50291,0.11463565154456709
50292,0.07226069649831285
50293,0.4485340842864256
50294,0.07796675870836747
50295,0.09481324132702966
50296,0.15973243486894426
50297,0.24193915977836855
50298,0.37182008921553095
50299,0.07964475437696021
50300,0.2229845192804152
50301,0.07383084300693807
50302,0.10994315955554268
50303,0.35154641595411784
50304,0.35635896561760866
50305,0.18660229609077333
50306,0.10891879458489122
50307,0.06549419577487334
50308,0.03221674273013168
50309,0.3079213233137635
50310,0.4320487700410576
50311,0.2572780091147048
50312,0.031390964490166005
50313,0.6610129643594176
50314,0.198194613657527
50315,0.45489137428027193
50316,0.18343628647460572
50317,0.20532541098062668
50318,0.4439703364747004
50319,0.09094256389988328
50320,0.1284094684418023
50321,0.13739208475813647
50322,0.25393274365231155
50323,0.5908465930675251
50324,0.10335759497077042
50325,0.2545718746566712
50326,0.21401795168603574
50327,0.16642500402373134
50328,0.23271107949698233
50329,0.03930281571965673
50330,0.28775785344303123
50331,0.3592490312422484
50332,0.34404269129971293
50333,0.31351483967674204
50334,0.053873626293021525
50335,0.12687275059124828
50336,0.22685953425661887
50337,0.18256551096946372
50338,0.35217580940542864
50339,0.08911876134940018
50340,0.2990460777848146
50341,0.5859667097681207
50342,0.6947298997171771
50343,0.07386141077390626
50344,0.29347646560300883
50345,0.14142810120849691
50346,0.34365430766781807
50347,0.08468793688168907
50348,0.11078079949971871
50349,0.059537093686433507
50350,0.2932370854232048
