id,target
50000,0.2992182419992736
50001,0.2870940662133531
50002,0.1232571268556821
50003,0.5334487634041635
50004,0.27095692481293315
50005,0.045046404349748166
50006,0.29254779821505317
50007,0.20070942414397377
50008,0.32594141737224736
50009,0.20281479958244203
50010,0.15992248083464192
50011,0.2932043887519898
50012,0.12290617419848465
50013,0.2499132949437049
50014,0.07609896487955044
50015,0.08642048184121602
50016,0.062476679386143916
50017,0.1863788651215801
50018,0.048291954621249925
50019,0.3828998886128493
50020,0.22323817582470246
50021,0.07702928388241984
50022,0.30394932044335965
50023,0.2958252829219015
50024,0.1402393270347125
50025,0.4475448843461619
50026,0.37462728963177305
50027,0.6079083397533958
50028,0.22802800174119126
50029,0.12684020613956629
50030,0.06953276027362673
50031,0.018408001210683218
50032,0.04445612128635681
50033,0.06696385378671668
50034,0.08162569529283663
50035,0.15531885001082615
50036,0.1878972400246124
50037,0.12128628293790414
50038,0.11647713664556583
50039,0.07290783771853782
50040,0.3740614587219004
50041,0.05468235265091734
50042,0.1448447207430901
50043,0.046211376529680805
50044,0.2755799785979093
50045,0.11644880896917427
50046,0.19164607538322634
50047,0.09268857099863705
50048,0.24650317109686873
50049,0.1565325814440444
50050,0.04798916597078607
50051,0.142276068021665
50052,0.10280844994657524
50053,0.13981254844000562
50054,0.33392247085261345
50055,0.1663646068239158
50056,0.09090804733522051
50057,0.024553659623225813
50058,0.40912513186687377
50059,0.04237399437117493
50060,0.21325721750347873
50061,0.06760059831612164
50062,0.26993251636875676
50063,0.16201764642966376
50064,0.07891594525570503
50065,0.12265216001615205
50066,0.07286388266390272
50067,0.047341958766950125
50068,0.3741630728415616
50069,0.20585451753955114
50070,0.23504147869460099
50071,0.054244008078872474
50072,0.3638125267847373
50073,0.07794415973351261
50074,0.3785157888419772
50075,0.3025241732793963
50076,0.4108843278728072
50077,0.016299654757520002
50078,0.07766796609067482
50079,0.11917047293274927
50080,0.35981070876774807
50081,0.1597711039502273
50082,0.3322277865541416
50083,0.1554919302134481
50084,0.287988812258771
50085,0.05512574469058657
50086,0.11794475611290993
50087,0.22290032754848924
50088,0.050917627422822215
50089,0.05186972037449828
50090,0.3591960454553134
50091,0.21678489936406492
50092,0.0686087721463687
50093,0.19905492522603319
50094,0.12364578360347059
50095,0.021873238443513028
50096,0.3606401437061729
50097,0.30106169492115903
50098,0.07871988326953307
50099,0.10357248581554436
50100,0.12572199020072633
50101,0.07853141007767453
50102,0.03944625226282724
50103,0.36718373658415226
50104,0.10636780209343073
50105,0.3703261445278182
50106,0.4524212539990126
50107,0.14530138832114933
50108,0.6317052537668579
50109,0.0386839786114564
50110,0.1913448833415321
50111,0.08060583108841017
50112,0.21616136199839753
