id,target
50000,0.3501889754862203
50001,0.6526137148704793
50002,0.13501309108161916
50003,0.4665593500980317
50004,0.2576032979200869
50005,0.021572043959682284
50006,0.2961452032964091
50007,0.18107331858523779
50008,0.41179802654651604
50009,0.1077430015088939
50010,0.07944210592933919
50011,0.4034336630870178
50012,0.12611180218834786
50013,0.13428888363552768
50014,0.09837272355521097
50015,0.08075751061455899
50016,0.06822640384890813
50017,0.1328308604039869
50018,0.22195758844754132
50019,0.2556047898408543
50020,0.046710761449618075
50021,0.11291110459917447
50022,0.29066008007657135
50023,0.31633561175631253
50024,0.10763871764193883
50025,0.33819750586509745
50026,0.5739657429552074
50027,0.48034977526448214
50028,0.1960947093981938
50029,0.2051553437373511
50030,0.07073656123968763
50031,0.046751153356013674
50032,0.0656584489778904
50033,0.08445581075274042
50034,0.18141862663657282
50035,0.11050818718188272
50036,0.3248553024742558
50037,0.08963327981055143
50038,0.2118412507449067
50039,0.09867344242500956
50040,0.6113907729251594
50041,0.048590153237975386
50042,0.20670752334075418
50043,0.09620101335292046
50044,0.12610241884703746
50045,0.16041506734316602
50046,0.11865640005442142
50047,0.09486894950874455
50048,0.2661415547912356
50049,0.1538798977051492
50050,0.0953369016313055
50051,0.1670591349497982
50052,0.09571169476442559
50053,0.09986263981878087
50054,0.28680936749016556
50055,0.13801104032628703
50056,0.1056594614772379
50057,0.05019365067572619
50058,0.3017041059065094
50059,0.0489872414306395
50060,0.264972540332705
50061,0.1863152291012478
50062,0.3046729686743481
50063,0.17565974496425443
50064,0.10368616118080821
50065,0.09320273823111992
50066,0.08154706240458047
50067,0.055547373208835495
50068,0.4179339749028326
50069,0.3105791816520469
50070,0.446427226916534
50071,0.15169971174004773
50072,0.19018138305141022
50073,0.14684637443486906
50074,0.44748346467809413
50075,0.2945177747293323
50076,0.39876080789909063
50077,0.04870520056550012
50078,0.10830758189516897
50079,0.0504727222291194
50080,0.24821215555188703
50081,0.14807663030243048
50082,0.41031935728038077
50083,0.08228430195475697
50084,0.24992717175070728
50085,0.06419975459461778
50086,0.1920821252859932
50087,0.148744054895257
50088,0.050330368856306734
50089,0.04349180512302193
50090,0.18270161002644983
50091,0.12907340417786345
50092,0.09823721721988399
50093,0.2918453380381426
50094,0.1266355326585681
50095,0.07619938692683167
50096,0.24053723337488997
50097,0.10407145029934861
50098,0.08614521765283004
50099,0.05531788117655248
50100,0.11531667175482699
50101,0.07978458189978965
50102,0.12138524248738966
50103,0.33436484907582964
50104,0.0961726413959182
50105,0.48909506895220217
50106,0.4738500669091703
50107,0.15654291253509045
50108,0.2940447990033136
50109,0.07937644625522129
50110,0.30308545465451375
50111,0.12432233916750998
50112,0.11577754536774329
50113,0.02585223452281964
50114,0.38849691230626515
50115,0.22954881509544922
50116,0.15499739611158017
50117,0.03215596964591487
50118,0.6054346457274695
50119,0.2399597433582536
50120,0.21491974185576573
50121,0.4281881159899622
50122,0.12877447646034806
50123,0.18987100678372842
50124,0.37996313407851695
50125,0.17258717036017956
50126,0.16683528558028066
50127,0.14268207894286916
50128,0.49184484888896096
50129,0.017198395492461778
50130,0.25019691753129475
50131,0.07763700509757193
50132,0.08680494276725037
50133,0.11557908606296653
50134,0.04845939091857921
50135,0.27588261407739384
50136,0.34538652815036214
50137,0.0931126287721424
50138,0.14366927911915367
50139,0.1790907205446235
50140,0.08582895993625099
50141,0.2122108869544447
50142,0.1498964650351196
50143,0.10329501969761512
50144,0.07616170046952858
50145,0.08649826065904236
50146,0.034628624088123595
50147,0.04696736947779859
50148,0.017823360278114795
50149,0.11792882795385914
50150,0.11780105605504232
50151,0.20076928781245423
50152,0.13452902307671633
50153,0.28145248537963274
50154,0.2141725827386115
50155,0.3167450285451813
50156,0.23259094213515108
50157,0.19387873034569747
50158,0.0618758611947462
50159,0.46984233934301756
50160,0.12933369214865723
50161,0.08091086909826684
50162,0.41678378004195415
50163,0.31445203225126994
50164,0.05404238426083291
