id,target
50000,0.31453243604449693
50001,0.6267253418552644
50002,0.1296615233786869
50003,0.4187434703747619
50004,0.23481181707198126
50005,0.023488187910816038
50006,0.25436721337554086
50007,0.19340790453959736
50008,0.4327408923399684
50009,0.12138216258971764
50010,0.08120322199142199
50011,0.3423076531877094
50012,0.15747763908979767
50013,0.10271337350318725
50014,0.10840557420576144
50015,0.06134269392048898
50016,0.07776089365839195
50017,0.104331728722752
50018,0.1965913981896231
50019,0.2917504277955957
50020,0.040106056295577015
50021,0.11712204685873243
50022,0.2577028005851124
50023,0.33596536822632395
50024,0.11654561398544493
50025,0.2727582253209376
50026,0.44794487550221845
50027,0.4700480088931988
50028,0.15601999876238387
50029,0.18119098282157556
50030,0.07580799761742416
50031,0.03556883516277394
50032,0.06574740979318243
50033,0.07070160182713435
50034,0.20254566657302256
50035,0.10089114970755442
50036,0.24211388426111097
50037,0.09465302709164998
50038,0.2007117295885891
50039,0.10163705843249891
50040,0.5149455378517196
50041,0.05869372956533518
50042,0.17194821888342376
50043,0.07038091717603773
50044,0.12879926607464334
50045,0.21813443822074358
50046,0.15844506403953665
50047,0.07882582378470161
50048,0.3060202285571357
50049,0.09910226799144181
50050,0.07876066986552636
50051,0.16745979449563514
50052,0.11751303399735616
50053,0.1020249885726506
50054,0.3389053774089176
50055,0.11854497560172216
50056,0.11029713734995067
50057,0.030524451274427992
50058,0.3108192831680797
50059,0.04554784801944283
50060,0.23156881297485316
50061,0.15863049620260256
50062,0.30202483521819073
50063,0.18278275661755483
50064,0.09748521954333382
50065,0.09413775832538623
50066,0.08863069786284604
50067,0.05693286062565471
50068,0.35909694274183207
50069,0.17774764870082338
50070,0.37390335194709756
50071,0.13265607764259468
50072,0.29532876403316266
50073,0.1290044326340904
50074,0.4879937934610925
50075,0.2840077516846521
50076,0.35016337619039745
50077,0.03356949251941188
50078,0.0987967219959956
50079,0.04946040401163969
50080,0.18976764945552935
50081,0.14767090568084135
50082,0.3606569665843171
50083,0.08771029523543213
50084,0.29016313700879487
50085,0.07060805387084794
50086,0.18855729054896764
50087,0.1591330929003025
50088,0.0608505760558728
50089,0.026583566777672932
50090,0.22463726075080334
50091,0.12808085860103985
50092,0.10860911063934088
50093,0.26771730664247007
50094,0.08475422247142529
50095,0.09732660944674133
50096,0.20270844701545548
50097,0.1525768480646772
50098,0.08507713186064378
50099,0.0569384679371839
50100,0.12776768202761749
50101,0.0716513315857954
50102,0.09890469778642703
50103,0.29556494296673
50104,0.1540730283810542
50105,0.439166247408509
50106,0.4846373879125156
50107,0.12868911848607822
50108,0.3044262802167737
50109,0.06985824863520879
50110,0.2335879722815137
50111,0.10207310097286529
50112,0.12806425363315938
50113,0.030654188697624526
50114,0.3527144178817446
50115,0.22939465326621442
50116,0.15146192823558977
50117,0.04601495388371009
50118,0.5673539415949108
50119,0.19822019199184912
50120,0.23419239748842058
50121,0.34157963572970157
50122,0.12031374387531765
50123,0.18362505844163682
50124,0.3014683195781984
50125,0.13157362705060047
50126,0.1299552132026265
50127,0.14198581603191626
50128,0.49144267579154505
50129,0.017906853853604167
50130,0.2369616118857121
50131,0.0893479981120892
50132,0.08783858246077159
50133,0.11478038490787089
50134,0.04747217638728189
50135,0.24879929569639944
50136,0.33026364465844954
50137,0.11054380604086912
50138,0.1179595003582146
50139,0.18240562861435583
50140,0.08284392513171378
50141,0.257702400371341
50142,0.13552912859117333
50143,0.08309907571338775
50144,0.06740857089308736
50145,0.09637012004082755
50146,0.046889261284906295
50147,0.04548308184160136
50148,0.015074459924330062
50149,0.10446300580540516
50150,0.14708545739260467
50151,0.16523124554528495
50152,0.13303281191142374
50153,0.2924366096633849
50154,0.22387804836498532
50155,0.23052322083828902
50156,0.19759662721576515
50157,0.16151912624174192
50158,0.05047199896162342
50159,0.36913391498622844
50160,0.11094709675052833
50161,0.07337728625289928
50162,0.358255527401513
50163,0.27881654446411047
50164,0.06216142885390177
50165,0.07762003560122019
50166,0.2968470279378964
50167,0.34294257795972505
50168,0.10141397834713381
50169,0.16224871565047505
50170,0.07334453678744324
50171,0.3926383571576043
50172,0.07963532753996722
50173,0.07574439963297028
50174,0.25973391735054546
50175,0.020443774274882424
50176,0.0765399599216527
50177,0.05108255973778188
50178,0.12952830480783292
50179,0.04621209080859871
50180,0.10923093634306853
50181,0.12626483587797652
50182,0.15404211790512962
50183,0.05213047031400493
50184,0.16002640280692687
50185,0.05061767556024888
50186,0.274751423076094
50187,0.10623625396605789
50188,0.03931819447461304
50189,0.19176232635409116
50190,0.05489845918825926
50191,0.1888178662613874
50192,0.21238500936052146
50193,0.13514156113808143
50194,0.16266275629328308
50195,0.17429718037256886
50196,0.02822496068492691
50197,0.07676274566245823
50198,0.1262354650589435
50199,0.03716557216958977
50200,0.28067469160989983
50201,0.1271509566140203
50202,0.2970285080510476
50203,0.2240779639718902
50204,0.14806801463128874
50205,0.4285233929646334
50206,0.09983148951935021
50207,0.10448505168080122
50208,0.16038548638031697
50209,0.07448887075327316
50210,0.1425598609081969
50211,0.1976656967961796
50212,0.04492804434169151
50213,0.07687369855558933
50214,0.03937117716143626
50215,0.20013130067705684
50216,0.41532737083235016
50217,0.25894191228991936
50218,0.13013975002431494
50219,0.04937317788965105
50220,0.11275645654507195
50221,0.5191973090120102
50222,0.4555470229343664
50223,0.09765823119628302
50224,0.2745117303737747
50225,0.09162648798080322
50226,0.22499174465432187
50227,0.111520554132443
50228,0.05717848281770142
50229,0.029816417820252086
50230,0.13789997630757375
50231,0.07466766776619305
50232,0.23002762464294654
50233,0.12496617391252536
50234,0.3092305615168745
50235,0.0502338046058316
50236,0.10190591391227734
50237,0.20855323334841686
50238,0.040772451856952004
50239,0.05864663019764243
50240,0.27476255062800325
50241,0.1271306361763837
50242,0.20226991417384502
50243,0.17953753350772894
50244,0.307406873818648
50245,0.07277190297697954
50246,0.10334460047715914
50247,0.08322974273170002
50248,0.13290384126943555
50249,0.16946390677131468
50250,0.07802487280838082
50251,0.3732820187797121
50252,0.03007616062853151
50253,0.12350213736009147
50254,0.3974648217534664
50255,0.058154732605568464
50256,0.3284205972207356
50257,0.34745137993002817
50258,0.22773845343893914
50259,0.049100048509493836
50260,0.3973209066109567
50261,0.372881126496564
50262,0.08328368760137175
50263,0.18195791687096374
50264,0.3805175519995866
50265,0.0659224312440361
50266,0.1667825243415419
50267,0.35572002012276055
50268,0.0585551644850153
50269,0.2637563632472807
50270,0.12047173027829167
50271,0.14107570625931887
50272,0.12979827347738973
50273,0.036967276551179235
50274,0.08500742868586907
50275,0.5884480371098445
50276,0.16850148662711908
50277,0.1892806650051456
50278,0.18902766672596746
50279,0.19844791060932832
50280,0.15436854809998282
50281,0.15279176338205766
50282,0.34833422578466905
50283,0.10789716106998727
50284,0.1805965620313251
50285,0.03953233439618266
50286,0.03391116859289547
50287,0.03628640470989833
50288,0.7806558964214253
50289,0.19688907069489583
50290,0.23767448493962176
50291,0.22685255812801441
50292,0.24579250484063334
50293,0.2294572405197853
50294,0.15964884403206925
50295,0.12545667259172036
50296,0.2591712612498453
50297,0.20984334102191826
50298,0.18264770258507113
50299,0.0896366006577428
50300,0.40085579093953433
50301,0.090260860061049
50302,0.1312015767350975
50303,0.14312899944232288
50304,0.05539433603989898
50305,0.31618065419084646
50306,0.14806406873830635
50307,0.054398490527031634
50308,0.13362326163088303
50309,0.16312881204588686
50310,0.4711602594119087
50311,0.3605347613876553
50312,0.048660418965007037
50313,0.33371973322163523
50314,0.24706059962228782
50315,0.28760051650031004
50316,0.10298554593122014
50317,0.16972087729259963
50318,0.1388984445215239
50319,0.09845713286831187
50320,0.24459621330780149
50321,0.05287044748506856
50322,0.3713791337846274
50323,0.42522828391007095
50324,0.19766908655529175
50325,0.20457255982971903
50326,0.21758633879243428
50327,0.16855702458248784
50328,0.26062560113533734
50329,0.15257281111059232
50330,0.24947614284997152
50331,0.19718700102910108
50332,0.28826159114069083
50333,0.43381174514678394
50334,0.14270161186484645
50335,0.1283834395866869
50336,0.246268919266934
50337,0.2172123511781478
50338,0.5657764176909647
50339,0.07083262446195161
50340,0.15240983888998544
50341,0.3450361705937071
50342,0.43034946539722885
50343,0.11538046397414493
50344,0.206739163262077
50345,0.3238315302120561
50346,0.18256686959397314
50347,0.076608999403661
50348,0.04960130831064887
50349,0.1553167963957241
50350,0.12697621912586102
50351,0.08436602241956617
50352,0.22483436126587128
50353,0.13327981692107965
50354,0.0828353189194728
50355,0.23687404782313257
50356,0.0846674601407778
50357,0.29999945643520226
50358,0.23863166835019245
50359,0.023431766966889762
50360,0.14978754947290912
50361,0.22416181626832332
50362,0.03392213738622604
50363,0.10518914372273841
50364,0.21952053635176458
50365,0.04707399095554614
50366,0.44252665054259455
50367,0.36984445211305017
50368,0.11028657474607866
50369,0.008874341083052796
50370,0.050124431419104616
50371,0.19400938036727203
50372,0.4853791371435731
50373,0.21925980926448266
50374,0.44334529397562744
50375,0.31641006812182537
50376,0.07483448970350759
50377,0.06996363794984409
50378,0.15524163315398373
50379,0.09131666006759541
50380,0.0225983629311532
50381,0.19854210324765217
50382,0.11323815571612374
50383,0.23502173230316825
50384,0.276682083713953
50385,0.1518338822003523
50386,0.08509157051747748
50387,0.05971450014277332
50388,0.050787181862067286
50389,0.07371076752609833
50390,0.1386989458619429
50391,0.238934107134185
50392,0.3777225524589371
50393,0.027796202348080144
50394,0.23271509525667908
50395,0.26375980452354286
50396,0.029604793776230626
50397,0.10694387899832837
