id,target
50000,0.2855005926865311
50001,0.47262609995036564
50002,0.11679199706916053
50003,0.24427296891354897
50004,0.1884473561544087
50005,0.04008021622684056
50006,0.3062860615448227
50007,0.3011158643219343
50008,0.4071422263633735
50009,0.17237043026179166
50010,0.0823872121479577
50011,0.29014380331489875
50012,0.27613358806609833
50013,0.0873055775474557
50014,0.11444769965330807
50015,0.08568178126655912
50016,0.07714741909011698
50017,0.08360015279328656
50018,0.1844239989170542
50019,0.3747759957498321
50020,0.06917926716988927
50021,0.0723864643346988
50022,0.33742648688782934
50023,0.2463285138776054
50024,0.1070056511983126
50025,0.27690234151252313
50026,0.45328541158997415
50027,0.42944638770261706
50028,0.15533117875968697
50029,0.1719691479906505
50030,0.05769335999847194
50031,0.06562454322033892
50032,0.06260444831394256
50033,0.09742010250085495
50034,0.19465310861684193
50035,0.0956144179203746
50036,0.2559330909446075
50037,0.0840364928723215
50038,0.16590593438982895
50039,0.058536443486397256
50040,0.5202511316538431
50041,0.07516805279313714
50042,0.21284133355848453
50043,0.1420662444076294
50044,0.09915631327172733
50045,0.23568396131919078
50046,0.1813272788414168
50047,0.09550855715323851
50048,0.16354891416746048
50049,0.14728564910885408
50050,0.09478605081430243
50051,0.21420892577515183
50052,0.12688817642498113
50053,0.19390707450354172
50054,0.29248295988711787
50055,0.1483348569061024
50056,0.10442187137766584
50057,0.06061717794009151
50058,0.32658692790981697
50059,0.05823939254347583
50060,0.2307340029541231
50061,0.14592558327653496
50062,0.22689818914448218
50063,0.14569281945098833
50064,0.174876938866256
50065,0.11825533875460674
50066,0.11449172989348048
50067,0.06866002487197427
50068,0.4118440007327456
50069,0.23137501698112786
50070,0.36367432558377605
50071,0.17046947854251834
50072,0.2263321567616447
50073,0.1533220431692717
50074,0.4307386411738462
50075,0.24727822966823468
50076,0.2589191249734765
50077,0.027057297284019996
50078,0.07638405752002898
50079,0.07004282438244276
50080,0.21317405805589915
50081,0.1457438652585451
50082,0.2939697495968881
50083,0.11140555269934478
50084,0.26662534919096553
50085,0.05445715214759752
50086,0.1257428311881427
50087,0.18438997629771903
50088,0.09447184128712174
50089,0.054401154229216646
50090,0.1895552276098418
50091,0.11828385106121886
50092,0.08283986577631339
50093,0.2500933221366044
50094,0.12613487354366962
50095,0.07003168267124861
50096,0.2131275308839458
50097,0.2122451135448772
50098,0.07000403685851829
50099,0.07881452407440223
50100,0.1496732559226089
50101,0.07068721968005419
50102,0.11427843381035023
50103,0.38140333195096887
50104,0.16848995639870043
50105,0.5790064891605808
50106,0.42608602556644964
50107,0.11184565255330674
50108,0.31610461401013235
50109,0.11294377901453145
50110,0.2542010344368107
50111,0.14393683922345543
50112,0.11939570021732952
50113,0.026092892791908955
