id,target
50000,0.3449411269432625
50001,0.601462874394215
50002,0.167649436905119
50003,0.2926511304464934
50004,0.13301664338263935
50005,0.01779671565256642
50006,0.24592170300190686
50007,0.1757358986452288
50008,0.4120366813897963
50009,0.14724843597712448
50010,0.07694188525038705
50011,0.34892605348016387
50012,0.13765560533682492
50013,0.13939749871892881
50014,0.06136862056245459
50015,0.06318079305726645
50016,0.061978730607125374
50017,0.08142539287688218
50018,0.22315546436200298
50019,0.28863210215160906
50020,0.04030009164180657
50021,0.14702844575076665
50022,0.1919970867537923
50023,0.3294139939634558
50024,0.10011859489370827
50025,0.35392727219993864
50026,0.5568257970416588
50027,0.4488457616695785
50028,0.14348796083739082
50029,0.17173379868804237
50030,0.07484618476630782
50031,0.0245453030953119
50032,0.046423340400796556
50033,0.09051313558822797
50034,0.1338591804777102
50035,0.10504324948591287
50036,0.30290901780465956
50037,0.07395692849328049
50038,0.16200865555141974
50039,0.06861035877822139
50040,0.6398772951258792
50041,0.05728786564420999
50042,0.15694880294564675
50043,0.09950554956628654
50044,0.15058137618871698
50045,0.2793957513551193
50046,0.14628839178561998
50047,0.0829253493387096
50048,0.3252922274612071
50049,0.10196636851993783
50050,0.05844355780856694
50051,0.14961791731087382
50052,0.11128003969759834
50053,0.06412425111218634
50054,0.29223537668587907
50055,0.10749029147409798
50056,0.06804395741975824
50057,0.033887472558052766
50058,0.33854110836037316
50059,0.026863700289636396
50060,0.194838622248047
50061,0.17198406577831932
50062,0.3303519198947484
50063,0.14594527439967253
50064,0.08721892431203493
50065,0.08008350481448327
50066,0.08786841965140726
50067,0.04199252504120258
50068,0.4090521327619772
50069,0.25963613311550054
50070,0.38725590281708006
50071,0.10700300573810319
50072,0.3138659790983317
50073,0.07771207769901642
50074,0.578777191535998
50075,0.29589441816944007
50076,0.3047562132353385
50077,0.040825076682918605
50078,0.08493855015832318
50079,0.05351345198729507
50080,0.1266282976715681
50081,0.13145775022430928
50082,0.38685448523056765
50083,0.07383842919114991
50084,0.18503468485860058
50085,0.0484261499699476
50086,0.20328936878872889
50087,0.0930562124091316
50088,0.045301921898793174
50089,0.042533187475816706
50090,0.16534489179504372
50091,0.08426565548912118
50092,0.09623526008617639
50093,0.2266982101956854
50094,0.051342955684314656
50095,0.07449180797089543
50096,0.26913267010980985
50097,0.13522224455534257
50098,0.06503716363851825
50099,0.05867781577450846
50100,0.15398865244998156
50101,0.07411884476985207
50102,0.06560343535975538
50103,0.29461725991400556
50104,0.1271954340109418
50105,0.4305583537679281
50106,0.5261196260402227
50107,0.1451804266896145
50108,0.3697250584904539
50109,0.0639337128151218
50110,0.29820578338401726
50111,0.09192710489468535
50112,0.11338851489283348
50113,0.02249350501511502
50114,0.3145750637613662
50115,0.21136341551170437
50116,0.08595456868851485
50117,0.040186352744030415
50118,0.5894618418566375
50119,0.21860907072968605
50120,0.15429184295523732
50121,0.3150119074493581
50122,0.09770987654368798
50123,0.19251040228899696
50124,0.38115131174750627
50125,0.11481650656163858
50126,0.14347381461955155
50127,0.11115862896911786
50128,0.5327543826046303
50129,0.019030840246461317
50130,0.30954147406934474
50131,0.06446666855398016
50132,0.07293997056462574
50133,0.10431891258679554
50134,0.04591550876481839
50135,0.21724284500727378
50136,0.22449018094697648
50137,0.09657275432692344
50138,0.10019743755505947
50139,0.15618779795619486
50140,0.06365810888223124
50141,0.21008363708950076
50142,0.11378782080792388
50143,0.08120903750615059
50144,0.04992753543268047
50145,0.0820020081560317
50146,0.03635777096199744
50147,0.05616659304923453
50148,0.011715336722496101
50149,0.11540583732785997
50150,0.15484372600269913
50151,0.2561514487286225
50152,0.13624058484237672
50153,0.24395116950122767
50154,0.22727166931361167
50155,0.22133897053530688
50156,0.2243173104503429
50157,0.1155902719771165
50158,0.03803555729132581
50159,0.4092333747967308
50160,0.11422933097487412
50161,0.07611799714021077
50162,0.39460414462000215
50163,0.23911380453010161
50164,0.048902517818810644
50165,0.08496181879124691
50166,0.3367278010355999
50167,0.40933628511625947
50168,0.11338438636963184
50169,0.18579187063669425
50170,0.0886435077166503
50171,0.46202248247450434
50172,0.07217338862022021
50173,0.0637993894520646
50174,0.17639491976473448
50175,0.01308818859160827
50176,0.0703972568154105
50177,0.031197012429180996
50178,0.12803663237623428
50179,0.037108291064076857
50180,0.14894137239000937
50181,0.10313401789241916
50182,0.139211323297465
50183,0.04975511219149699
50184,0.1381599110915274
50185,0.04322518259134878
50186,0.2204494372356193
50187,0.07801614177554092
50188,0.0378695246217946
50189,0.13761562433080723
50190,0.04538804871917686
50191,0.2060627838002015
