id,target
50000,0.3094735860034322
50001,0.5824768471505728
50002,0.1366260435701174
50003,0.4059255440251021
50004,0.25038897188444714
50005,0.03431861319252374
50006,0.25712058338499855
50007,0.21612009573806165
50008,0.4639336301028706
50009,0.14589168326340732
50010,0.11104003501775847
50011,0.3399420950274099
50012,0.18258058695150733
50013,0.11715403806793995
50014,0.12938578366059758
50015,0.09061605410075207
50016,0.10460444725783827
50017,0.1242752881169104
50018,0.20069627317494282
50019,0.292408180653629
50020,0.05978181093579506
50021,0.13594898925792553
50022,0.24956188054789263
50023,0.3248227899593583
50024,0.14841408073257176
50025,0.26614142601741786
50026,0.37422396186155527
50027,0.432464609062878
50028,0.1835737085217836
50029,0.21585463635175597
50030,0.09275194966262805
50031,0.04458694300684769
50032,0.08248711660423004
50033,0.08651611773924192
50034,0.22529739116542438
50035,0.10246356109192067
50036,0.2609709043882128
50037,0.10746619554412518
50038,0.1735379774066613
50039,0.11084853971908219
50040,0.5228721770366849
50041,0.07559888576354368
50042,0.193512435117075
50043,0.08656191978061022
50044,0.1410685901202617
50045,0.24402794170159864
50046,0.19308094113999916
50047,0.10686727815230775
50048,0.2879004817187751
50049,0.13587269182755413
50050,0.10004722723655243
50051,0.17381800401745715
50052,0.1522797361452251
50053,0.12191112786548965
50054,0.3355557767492021
50055,0.1488568813207862
50056,0.1243139669685264
50057,0.04720709777548955
50058,0.30164132062746524
50059,0.05708794719172123
50060,0.2599499430426929
50061,0.2210566905543619
50062,0.2631113543102845
50063,0.23095021284780465
50064,0.11164821392154876
50065,0.13791064976273293
50066,0.11786476290539936
50067,0.06370378544750505
50068,0.3977927615931508
50069,0.21146248516280988
50070,0.3558776322171366
50071,0.16754067349115728
50072,0.29858289374638075
50073,0.14383974472866543
50074,0.4878860081944954
50075,0.30923856028040453
50076,0.34073230455390763
50077,0.04662984156690366
50078,0.11279013098745176
50079,0.0671925857211027
50080,0.21655668829195218
50081,0.17633832560822876
50082,0.38599954496366573
50083,0.08905345651060904
50084,0.32252981279184884
50085,0.09520076918501323
50086,0.1854235747690354
50087,0.23987712718513438
50088,0.08205544893268267
50089,0.03713109738759437
50090,0.24787456935422836
50091,0.15822523007985448
50092,0.12262557736197607
50093,0.2843056333310903
50094,0.11338947427261327
50095,0.11881042328849836
50096,0.21182093812188874
50097,0.18080415076029807
50098,0.11425057100184069
50099,0.07468515316670638
50100,0.1419420341575169
50101,0.07458248928663233
50102,0.13220042295830772
50103,0.3337977073363762
50104,0.17862131828012584
50105,0.38575285065658044
50106,0.453762004989681
50107,0.1359931960948214
50108,0.3305603721592793
50109,0.0879098776528616
50110,0.27549527009854713
50111,0.10144484147339385
50112,0.16268252062746433
50113,0.042224049434778026
50114,0.39592893421761516
50115,0.2805452701567951
50116,0.19256112556317484
50117,0.05939444701810313
50118,0.5320125739311985
50119,0.21256169159903107
50120,0.2254360308066733
50121,0.33618394740431873
50122,0.12529286399297287
50123,0.20826952359029194
50124,0.32516772053105447
50125,0.1402658547690485
50126,0.13940530585026145
50127,0.14653582683226926
50128,0.4862884845855384
50129,0.028384378328529164
50130,0.2430021489700558
50131,0.10626814346201391
50132,0.09662154863948363
50133,0.14363971676847562
50134,0.06502645071567825
50135,0.2802025088769079
50136,0.33669830661724803
50137,0.133099602862207
50138,0.16444966735490732
50139,0.1854953338474514
50140,0.09849431105246977
50141,0.25618996152329343
50142,0.14214541246524576
50143,0.11825048717089354
50144,0.09045235228906759
50145,0.1301269419172022
50146,0.06297944699656831
50147,0.06465619075028396
50148,0.024578414791107752
50149,0.0992626362763387
50150,0.16575023515115447
50151,0.18668936707728478
50152,0.14409523101170113
50153,0.3165811326195372
50154,0.24949357472671896
50155,0.2735564754308786
50156,0.2356679999885625
50157,0.22780635092223273
50158,0.06789299533715988
50159,0.32772982129621236
50160,0.11208818934076491
50161,0.08955733896875843
50162,0.39143601731492567
50163,0.29479875913654063
50164,0.08237949828913724
50165,0.08141499972428799
50166,0.30710683119213844
50167,0.3406268091945641
50168,0.13247448956214974
50169,0.14559763600175768
50170,0.08891245625674216
50171,0.41587417820235595
50172,0.10548777251216054
50173,0.09920549276085248
50174,0.2418117472599723
50175,0.028516671635353433
50176,0.08476183150225715
50177,0.06097277389393663
50178,0.10626132965918259
50179,0.05823443326458111
50180,0.13234509559146046
50181,0.1540029208564676
50182,0.17395232030654817
50183,0.07262047163728273
50184,0.19334184673254715
50185,0.06081491122150985
50186,0.29000795749327246
50187,0.12614505541962
50188,0.055213928594088586
50189,0.23787061534677162
50190,0.06390973120459839
50191,0.20399057004786628
50192,0.20891194043898006
50193,0.17509382693264594
50194,0.1884591551940652
50195,0.20662487338698754
50196,0.0435036940844753
50197,0.09434120609776958
50198,0.14430006487697195
50199,0.05180639468890917
50200,0.2660565468382208
50201,0.1343776779447123
50202,0.3080561379814762
50203,0.24360931626772497
50204,0.17490968987322264
50205,0.4478966502186024
50206,0.12124003387936177
50207,0.1109202965807797
50208,0.20006446379417087
50209,0.08717658517903251
50210,0.15257760311506083
50211,0.20757195118192837
50212,0.06110052508753405
50213,0.08689580613036821
50214,0.0593456224016174
50215,0.20045354867180448
50216,0.3816175720854104
50217,0.2710248634522365
50218,0.13911057457391945
50219,0.06116414425892392
50220,0.12802638606597755
50221,0.5172886266581144
50222,0.471531396544629
50223,0.1140126567658165
50224,0.28621625473095724
50225,0.12285111173028837
50226,0.24258288148115567
50227,0.12339676512283067
50228,0.08058372316869136
50229,0.046678026963614824
50230,0.17073590059817223
50231,0.09750714268787664
50232,0.23604293431922682
50233,0.14740133650688567
50234,0.33886361343698
50235,0.06961869982951094
50236,0.14045760417080383
50237,0.22369862463673934
50238,0.05485804709529175
50239,0.0748439368549549
50240,0.22621463519604054
50241,0.13915903783392128
50242,0.20428994853363278
50243,0.19140185852387936
50244,0.3337241466294309
50245,0.08829290987949504
50246,0.11655501784762969
50247,0.10438449528081649
50248,0.15740512271709606
50249,0.17782832406032434
50250,0.10876705561762758
50251,0.3773551789764365
50252,0.042556753731573076
50253,0.14640569016750524
50254,0.40229001203264814
50255,0.07232016226580727
50256,0.3333010707511272
50257,0.31447994807111884
50258,0.2600927544644166
50259,0.06680787064910858
50260,0.35715723436408897
50261,0.3831054576624903
50262,0.09323960179730857
50263,0.20088323253847726
