id,target
50000,0.3282761111182283
50001,0.6114589146764241
50002,0.12429121280452049
50003,0.37023847575152774
50004,0.25983315181411226
50005,0.02851439186702889
50006,0.2995568363041059
50007,0.24295097143632896
50008,0.42611975724514267
50009,0.13898610193175193
50010,0.10084862771224425
50011,0.3604408358508866
50012,0.14073606125770055
50013,0.14497061147489984
50014,0.13231304473159342
50015,0.09237522624344317
50016,0.08896696333090072
50017,0.10734120902293237
50018,0.19440544548382058
50019,0.3171090465205697
50020,0.07353642343066312
50021,0.12716685187533583
50022,0.28525490442929546
50023,0.26581439060355977
50024,0.11857944563800145
50025,0.3121788193621473
50026,0.47042837274851046
50027,0.4801281541565317
50028,0.21647400569077396
50029,0.17996446299168942
50030,0.09162813157779318
50031,0.05108911913916537
50032,0.08332821684506353
50033,0.07505669854008087
50034,0.1737268155104616
50035,0.09478437662034678
50036,0.3018404841574944
50037,0.10728900755330877
50038,0.19435402114011566
50039,0.09319789487209243
50040,0.5704419577239711
50041,0.06963846076119524
50042,0.23081306511948718
50043,0.08585900536468773
50044,0.1682103811530805
50045,0.25399402735435067
50046,0.19502319816539496
50047,0.11893528971017737
50048,0.24987488965681248
50049,0.15602711345923284
50050,0.10593932388198611
50051,0.2014269342898258
50052,0.12154944943546418
50053,0.11917300026044399
50054,0.3312461746818196
50055,0.12448538579293254
50056,0.11382812329808163
50057,0.041891775892517115
50058,0.32666771624657276
50059,0.06203332790035373
50060,0.2786530412117799
50061,0.1998665569735045
50062,0.26727692149432436
50063,0.18811192353704612
50064,0.10956170654844148
50065,0.11067580061965257
50066,0.10265582281620288
50067,0.053682869842982935
50068,0.44169956708342106
50069,0.2658320544581728
50070,0.39127238268702125
50071,0.15416735639521073
50072,0.2922014211918914
50073,0.14336195259954498
50074,0.4698370222244522
50075,0.31678098380080233
50076,0.3255589824211191
50077,0.04277484957431955
50078,0.09567390612593714
50079,0.05225915127476369
50080,0.2566679136145648
50081,0.18616990141003123
50082,0.35452691764152255
50083,0.09317189861228924
50084,0.28359864802942975
50085,0.07244911523502238
50086,0.17218414561666065
50087,0.21408813304945967
50088,0.06189903716313379
50089,0.03977774952137424
50090,0.2575377082279655
50091,0.12075416862411618
50092,0.12337241999366537
50093,0.29362195818925924
50094,0.12054272503137492
50095,0.09648134557083732
50096,0.20299931486782932
50097,0.15111163156657073
50098,0.11009821280155212
50099,0.07630804733712349
50100,0.12183256155062977
50101,0.07332056639467771
50102,0.13174498223859896
50103,0.3487059747046781
50104,0.1523220728398109
50105,0.37154819069431666
50106,0.5301020796663108
50107,0.13664580004507892
50108,0.34159013307447994
50109,0.10743134292650511
50110,0.3141632029441476
50111,0.10935462566090007
50112,0.15231202376952446
50113,0.03337734272247456
50114,0.4107324042557747
50115,0.2690184469690122
50116,0.169665725905715
50117,0.061951301560264634
50118,0.5258056188670923
50119,0.18601087360862428
50120,0.23461478100703995
50121,0.32955281598260416
50122,0.1478580510228765
50123,0.19163361808623317
50124,0.3736203462344705
