id,target
50000,0.35981324898255684
50001,0.6927527272684765
50002,0.1334326446458997
50003,0.43729645770976927
50004,0.2383266771243365
50005,0.012967936007468152
50006,0.2716406926719523
50007,0.20395211095454885
50008,0.40973235770400673
50009,0.13278978575968128
50010,0.09829056378743621
50011,0.369271154361647
50012,0.0866138073956125
50013,0.13470445450360505
50014,0.09462514774807784
50015,0.06684245386861859
50016,0.06055773151285279
50017,0.09841817753530563
50018,0.21130870897013954
50019,0.2576172560486346
50020,0.04716387096059506
50021,0.14235683266783727
50022,0.2481941480733016
50023,0.30359723526131627
50024,0.10930945905254386
50025,0.3765605587080486
50026,0.47693530037098675
50027,0.5032581983255734
50028,0.17701509685805006
50029,0.22174417440669195
50030,0.08627760626441847
50031,0.033403559473874314
50032,0.060515485463282906
50033,0.08484746623480902
50034,0.13319015699973547
50035,0.09196020637458405
50036,0.2930763234535368
50037,0.07504076761495065
50038,0.20545845057911982
50039,0.08447008881855571
50040,0.6351120933303648
50041,0.04449140700820657
50042,0.20264196350146083
50043,0.0920742654179406
50044,0.11560369760731855
50045,0.2590896346329937
50046,0.145874171261588
50047,0.09357774564517136
50048,0.2511245988997124
50049,0.11865992845046533
50050,0.06629514677089787
50051,0.15745633807953063
50052,0.11834026865174238
50053,0.11606297610804293
50054,0.37039572526890147
50055,0.11082276995031946
50056,0.08903437490470867
50057,0.03250412048565933
50058,0.33455056129049593
50059,0.038184892083804434
50060,0.25258761900369847
50061,0.1543464379420307
50062,0.27829120692381365
50063,0.12101755701440726
50064,0.08518335546136736
50065,0.06710254733196254
50066,0.06920842923480837
50067,0.047864212148873646
50068,0.4148966028131296
50069,0.24138733626870965
50070,0.41801077503259426
50071,0.12191143518972346
50072,0.37066591175752334
50073,0.11529031146260714
50074,0.6589127722424889
50075,0.2921453389176783
50076,0.3602878028211966
50077,0.043113980368821664
50078,0.06996069150246975
50079,0.06086440259802473
50080,0.16520378726296855
50081,0.11696118473537871
50082,0.36628267846889456
50083,0.08113894212803362
50084,0.21603497323422316
50085,0.06012908511036692
50086,0.20341317609562917
50087,0.10701170832452914
50088,0.05997774359546772
50089,0.034653832069635994
50090,0.19145817407768861
50091,0.11365071824501348
50092,0.07334995532268232
50093,0.31228917876343115
50094,0.07060478051962067
50095,0.07619235716949022
50096,0.2798802124368609
50097,0.14220954478002568
50098,0.05736872990892884
50099,0.05881425745687859
50100,0.11876726569697359
50101,0.08021826862904066
50102,0.09589906527280907
50103,0.3514159507707084
50104,0.1360308639902945
50105,0.5116080883023759
50106,0.559703231143977
50107,0.12171936794109865
50108,0.3487155609257863
50109,0.07751778320022545
50110,0.39068927610392407
50111,0.11174214365105295
50112,0.11506673110580502
