id,target
50000,0.3652884677337249
50001,0.6058940217358691
50002,0.1277170112894429
50003,0.4403120811767877
50004,0.16597030234794363
50005,0.01799744058842082
50006,0.27027157884850195
50007,0.1588511312655209
50008,0.4321583714005662
50009,0.10330812678591904
50010,0.1143052571974296
50011,0.31864295035661994
50012,0.12262584345124186
50013,0.1404377586056986
50014,0.06731797716034997
50015,0.05042990893646333
50016,0.05085994511099666
50017,0.08852207410626504
50018,0.24818209791457088
50019,0.26997445082239774
50020,0.0332895168893079
50021,0.10883006005408603
50022,0.33574225155559095
50023,0.26504689697334305
50024,0.09033580804305726
50025,0.30610497064662817
50026,0.5100048683876133
50027,0.43040863891921344
50028,0.17939105529798077
50029,0.19577783820063305
50030,0.06158840652883602
50031,0.028400177066324556
50032,0.03940696397628748
50033,0.09591882941135269
50034,0.14241974105331046
50035,0.08537821208106022
50036,0.3295706232472307
50037,0.0794782437425397
50038,0.1765539881764593
50039,0.07357371854913484
50040,0.5459309911354518
50041,0.05231361556615317
50042,0.17263111486451788
50043,0.08845356842411492
50044,0.147511896401807
50045,0.2009897017310269
50046,0.14456147022455465
50047,0.07846328838406015
50048,0.31392365181344023
50049,0.09462914905779082
50050,0.056993887012983364
50051,0.15478120284204785
50052,0.101090939998693
50053,0.0829560251565146
50054,0.32035244888928677
50055,0.10536677465425215
50056,0.0886065328332721
50057,0.03566239905475964
50058,0.37691653555615284
50059,0.03050080724020169
50060,0.23842705457512994
50061,0.2054838404265677
50062,0.3310024199290656
50063,0.12769278417590296
50064,0.08543511593109873
50065,0.06267894507782264
50066,0.09816065002593198
50067,0.04397405928328846
50068,0.2811242991817342
50069,0.17023809549724023
50070,0.3861447571710459
50071,0.09155875347472266
50072,0.3035640457478795
50073,0.14735167276577255
50074,0.6245657292217006
50075,0.26194857506538805
50076,0.4192003252877043
50077,0.06205136976664624
50078,0.08918953586987978
50079,0.03689195891360052
50080,0.14822324903744769
50081,0.10591776243465152
50082,0.3367986695931496
50083,0.06964628400931394
50084,0.2280177174908838
50085,0.04342896047362413
50086,0.19220779235763924
50087,0.11965324195911839
50088,0.07322937494219967
50089,0.03472769606268304
50090,0.21261876796550608
50091,0.09417801088529613
50092,0.13786734022678093
50093,0.23383123792549093
50094,0.08846965705497971
50095,0.06784325704152233
50096,0.26266009804655954
50097,0.1302675798936996
50098,0.08629736574694215
50099,0.058490574717916376
50100,0.10826150101336443
50101,0.07641108153755094
50102,0.07790135959803424
50103,0.3188341611666393
50104,0.11129416628261866
50105,0.37238595673058045
50106,0.4395426855986886
50107,0.12809633455028177
50108,0.35214825923764126
50109,0.06399524097102569
50110,0.3681841556884221
50111,0.08650602719812893
50112,0.08384671751925406
50113,0.02615651328232207
50114,0.335423555532284
50115,0.1651606882760976
50116,0.14316859271400043
50117,0.03829608432849183
50118,0.606680236486263
50119,0.2426698341816185
50120,0.19702844754870225
50121,0.3825019597273163
50122,0.0892977242885859
50123,0.21277998936629242
50124,0.36840447117445935
50125,0.12415765536717555
50126,0.14685657031018806
50127,0.10834856025044698
50128,0.5637224282443021
50129,0.012387178889133953
50130,0.2698362676001109
50131,0.05927304042352066
50132,0.06101394026645559
50133,0.057418324076393065
50134,0.05240045017039514
50135,0.23146920720398026
50136,0.29846400608383744
50137,0.11185870544745
50138,0.11750478448911156
50139,0.1601429772822939
50140,0.06923673121072749
50141,0.1879784615650226
50142,0.13533182391396037
50143,0.07677311271603197
50144,0.05999971112385993
50145,0.10506961292190017
50146,0.037044752739472143
50147,0.051542604549354734
50148,0.013037101354755928
50149,0.1184358182860614
50150,0.16300016298719316
50151,0.1517998725306555
50152,0.12846618414085673
50153,0.274776099321812
50154,0.21805509879023852
50155,0.27166578101430444
50156,0.2052854913042265
50157,0.16353467890699727
50158,0.050889073266021725
50159,0.3645985509826787
50160,0.141616334064659
50161,0.1013931486229815
50162,0.3022841175941346
50163,0.23589594164558672
50164,0.049963727935474864
50165,0.06497548359480407
50166,0.35056288443160954
50167,0.41403639020064636
50168,0.1336498187220756
50169,0.19431203525767515
50170,0.09736688973324535
50171,0.47035319929496605
50172,0.0715091298199141
50173,0.059262950319304765
50174,0.27500918634275817
50175,0.015606069682377469
50176,0.07528041142888547
50177,0.055663025624109866
50178,0.10638549551486004
50179,0.036679254907953096
50180,0.1529048845733968
50181,0.06475365053224248
50182,0.14981313821506165
50183,0.05640338064426156
50184,0.13449711914604293
50185,0.0458055726962896
50186,0.19466332719593238
50187,0.08927028515273115
50188,0.029028998910001803
50189,0.23953805218767907
50190,0.04430302874096584
50191,0.19315625911333797
50192,0.20251416726082583
50193,0.1251015533999329
50194,0.13602903036888672
50195,0.23121991984394472
50196,0.03152327194736374
50197,0.050271558177737326
50198,0.1042132679369588
50199,0.03880860585136161
50200,0.30851453939506823
50201,0.14479612484467547
50202,0.26911129527891686
50203,0.21158175461307338
50204,0.10495428518759109
50205,0.3950024655412975
50206,0.07307540761216857
50207,0.061388332258865835
50208,0.12720649115334787
50209,0.05303008083077209
50210,0.13836377855064086
50211,0.1719985147751332
50212,0.02624342909559999
50213,0.028007736809657253
50214,0.02449419882643677
50215,0.2498253605047804
50216,0.5395898801270297
50217,0.2988053956687994
50218,0.13418420779202592
50219,0.034243077904391836
50220,0.09384192991126568
50221,0.5535005153796327
50222,0.3874515451748069
50223,0.07084054155256549
50224,0.2627863571197373
50225,0.08715542592119101
50226,0.24488555453364885
50227,0.08469935195321344
50228,0.07443510008886595
50229,0.03288958062567963
50230,0.1006991208554532
50231,0.08466677659952047
50232,0.1835740558907962
50233,0.09971762745805085
50234,0.27135268206391894
50235,0.048360555285224135
50236,0.07875136891049746
50237,0.1566239674064473
50238,0.021526673540005675
50239,0.04442697717214168
50240,0.27137255434853164
50241,0.13388831533678058
50242,0.21688573244510664
50243,0.13425632593897283
50244,0.24821115926813944
50245,0.04420779492206006
50246,0.10388701686062729
