id,target
50000,0.24420280955158005
50001,0.3978217527787976
50002,0.1384738317520946
50003,0.5062537043912961
50004,0.29204690180513443
50005,0.052715105385443384
50006,0.352241652378016
50007,0.19203032006516882
50008,0.29225976307996354
50009,0.24976105863918974
50010,0.19467699560836216
50011,0.18629349176483193
50012,0.15594900269412298
50013,0.25293484166378616
50014,0.07018258704962375
50015,0.11160678240908697
50016,0.06237502683220134
50017,0.15825894748754574
50018,0.09223365210910948
50019,0.40232239105053375
50020,0.1868309002365147
50021,0.08671170777730704
50022,0.2644156740947334
50023,0.36539379132373745
50024,0.15286033662986653
50025,0.42977627469714036
50026,0.482950633858231
50027,0.6607446499320735
50028,0.24345470757176152
50029,0.13343644080137582
50030,0.0891697258597696
50031,0.019838919577373233
50032,0.041993146946472756
50033,0.0825897249960858
50034,0.09415013737763508
50035,0.23432366325120776
50036,0.1727615517495918
50037,0.1270365213430072
50038,0.0964932222526292
50039,0.07352766563980902
50040,0.41677130442506055
50041,0.057489992558159876
50042,0.15359411290333994
50043,0.04044022521449057
50044,0.19479329761395953
50045,0.17694040145015563
50046,0.22167424477298897
50047,0.08966176125148273
50048,0.3035345900588049
50049,0.20422907797960643
50050,0.046898287425995624
50051,0.11882777123023988
50052,0.0931622461047113
50053,0.13114109460547005
50054,0.46866335085426786
50055,0.20821540912902414
50056,0.13375827983106553
50057,0.024178864734704212
50058,0.3176212455944041
50059,0.03791453787056654
50060,0.25188316185925347
50061,0.06297455454284363
50062,0.22887060871167497
50063,0.16453752298708263
50064,0.09086345588009759
50065,0.1389710017349442
50066,0.07901132353440254
50067,0.05421221259113587
50068,0.377453198437786
50069,0.26833015346799
50070,0.2451816803816079
50071,0.0915699507486398
50072,0.3527083488828494
50073,0.0966510257020333
50074,0.3868452162008771
50075,0.33805203106762793
50076,0.3622776004217043
50077,0.018013594141082473
50078,0.10511238127161196
50079,0.15960512941968266
50080,0.3704704451445905
50081,0.153014707306774
50082,0.3817412371009853
50083,0.13522508271159528
50084,0.3315710510507694
50085,0.06367099700991931
50086,0.09508265934930518
50087,0.21588401224804638
50088,0.06370503424074095
50089,0.07449356742596815
50090,0.49621111987962185
50091,0.19002183464037856
50092,0.09217922170576451
50093,0.17474889325853737
50094,0.1375303663978197
50095,0.04693534300968154
50096,0.36963078264782007
50097,0.2643116814173766
50098,0.08428331028074736
50099,0.09501262165368
50100,0.0735598568339189
50101,0.09219869549787935
50102,0.0417080655360175
50103,0.39729779967742046
50104,0.1278831650691247
50105,0.31983970474109197
50106,0.5076305011435559
50107,0.17714463264682628
50108,0.5474114697638814
50109,0.04337809944985876
50110,0.21462370230959354
50111,0.07377908421862496
50112,0.2268749966371182
50113,0.05115046359524709
50114,0.3831293924976842
50115,0.32582298370678386
50116,0.07802439846341877
50117,0.11369661789619924
50118,0.5424995712455166
50119,0.22599257310424972
50120,0.12859463997805434
50121,0.33491906519760667
50122,0.13509519592721025
50123,0.47939990143697786
50124,0.3264268556123737
50125,0.2361367059457323
50126,0.07904149508460362
50127,0.13552871664343874
50128,0.4450983080159465
50129,0.044214342842786455
50130,0.4057423704893601
50131,0.16202059857437176
50132,0.11195411363628847
50133,0.16992693827521588
50134,0.04702142017081076
50135,0.19639244712171852
50136,0.2622129203424684
50137,0.23723229854012093
50138,0.07144465001180775
50139,0.2327798436986445
50140,0.03106032581039258
50141,0.1204446448907794
50142,0.0749455208693444
50143,0.03428654706818387
50144,0.04312815387462384
50145,0.022325356921422432
50146,0.06313683032412284
50147,0.12157135137044171
50148,0.022917758566340915
50149,0.16008403483647005
50150,0.08048749883100151
50151,0.36603706421624815
50152,0.18724827767600186
50153,0.32971821480351265
50154,0.14992955413325976
50155,0.2634328599954905
50156,0.2520192792493632
50157,0.13151017004850796
50158,0.03972070623229278
50159,0.34817014755683884
50160,0.05021742633329051
50161,0.0951708097997322
50162,0.3663948084606692
50163,0.27843817231729695
50164,0.03214904034055525
50165,0.13097439462753088
50166,0.3556231992039755
50167,0.14421028930741794
50168,0.094730673356573
50169,0.10496716919631814
50170,0.10037377527000416
50171,0.33459664168764536
50172,0.10760938771938565
50173,0.038361803386286634
50174,0.23917130564966438
50175,0.052998528576148514
50176,0.059716809635470075
50177,0.09649360994084327
50178,0.020387668888312328
50179,0.03023715331468486
50180,0.29919773455035154
50181,0.14599818951207527
50182,0.12420043920910907
50183,0.07429734735385052
50184,0.0878269088242794
50185,0.05081643120980262
50186,0.24388900992325538
50187,0.10535030638257045
50188,0.08792144427481727
50189,0.11884320109704863
50190,0.066112002732187
50191,0.39220165209798785
50192,0.15278278214717703
50193,0.17695560046508418
