id,target
50000,0.35006525685368645
50001,0.6341927737283302
50002,0.11933134191743484
50003,0.3721596883983344
50004,0.2050870535032825
50005,0.015677002396253796
50006,0.27258103630575464
50007,0.23066088244591443
50008,0.3920495987758248
50009,0.12901237994554227
50010,0.08604029249587877
50011,0.4225742894433455
50012,0.1542683844465986
50013,0.12315331585738934
50014,0.0953330927172252
50015,0.06216209791190341
50016,0.07158140242483796
50017,0.0837422074478735
50018,0.19308293673783744
50019,0.28268712946228464
50020,0.042594786847887096
50021,0.12569645323817402
50022,0.20366929749397758
50023,0.32780265849068563
50024,0.1321149093384068
50025,0.35852640746314696
50026,0.5328951934431362
50027,0.4523455591779395
50028,0.1979405853699748
50029,0.20021034636720694
50030,0.07196020685254541
50031,0.03154630005862026
50032,0.06037906129522308
50033,0.07265805558968881
50034,0.1690281251884827
50035,0.108395262747958
50036,0.2736170446648813
50037,0.0891503868603152
50038,0.20942972652144018
50039,0.1005192142284831
50040,0.5969362449668759
50041,0.04571101044331978
50042,0.26079942739252215
50043,0.08168685468647541
50044,0.10612539285024576
50045,0.2312602352050927
50046,0.1447412534599829
50047,0.07096330904650583
50048,0.28239669589562166
50049,0.11753198323442368
50050,0.08358680441946655
50051,0.17408697241979598
50052,0.09553011372349439
50053,0.09829037012565352
50054,0.30376070519689846
50055,0.12708385912097603
50056,0.08678833596557817
50057,0.029116944042583894
50058,0.35484868200747
50059,0.0346527093609691
50060,0.2380865103860883
50061,0.18390121016601413
50062,0.32936225895832005
50063,0.17669567508430858
50064,0.07866159864269427
50065,0.0880944141330618
50066,0.0872944873030816
50067,0.04151493156390356
50068,0.3804661234205463
50069,0.2964325454876317
50070,0.32616360467971994
50071,0.1115364132566631
50072,0.2743031591673196
50073,0.11547510083379366
50074,0.49555068061430196
50075,0.2931982486045144
50076,0.40344941890085156
50077,0.03279594462935904
50078,0.09168379199887003
50079,0.047356842872074964
50080,0.2338028781304146
50081,0.1457706248798722
50082,0.3896582925336732
50083,0.09082338356289768
50084,0.28802924397857355
50085,0.04803168929106879
50086,0.18432022583855365
50087,0.1363904860827815
50088,0.06003940005028677
50089,0.032801564885072146
50090,0.24020301871247782
50091,0.10326262108159356
50092,0.12064614072212697
50093,0.24618102591274885
50094,0.08449033888992409
50095,0.07933108146060171
50096,0.24549949014671776
50097,0.12864469874579215
50098,0.08973757644221715
50099,0.053440678161727255
50100,0.11422842286516398
50101,0.061785169961151805
50102,0.08777109918025101
50103,0.34997742875586724
50104,0.11374275467946945
50105,0.4707312618433228
50106,0.5685660466508136
50107,0.15247300277804615
50108,0.33320830472826735
50109,0.08273144630904929
50110,0.32307073842842415
50111,0.09069098521675101
50112,0.13521244261000007
50113,0.024267125181817315
50114,0.343891060511729
50115,0.1839280827815987
50116,0.13573359742586466
50117,0.04161695924578236
50118,0.5603635495959587
