id,target
50000,0.3437012906277547
50001,0.6783568507511093
50002,0.1379368251673692
50003,0.4451985516909684
50004,0.23531341041044418
50005,0.022991078094334403
50006,0.2640947931496935
50007,0.21068894348732292
50008,0.4223188691680587
50009,0.10232683145012471
50010,0.09054138011454475
50011,0.35545926821051815
50012,0.12442757623792922
50013,0.13073613921632346
50014,0.09330591963070117
50015,0.07651841846144611
50016,0.06241017173408126
50017,0.10645193492510671
50018,0.21637499756644976
50019,0.22215072322449295
50020,0.038235797406421405
50021,0.15874936494277767
50022,0.2667576201416011
50023,0.33423549338211617
50024,0.09429607274311888
50025,0.3421337183142777
50026,0.49712696855235855
50027,0.5248623096604355
50028,0.15828135421855294
50029,0.17868456553158954
50030,0.08495500077352519
50031,0.03141954882021575
50032,0.07115003537504122
50033,0.07970677488500202
50034,0.16577498419784123
50035,0.12587375977795806
50036,0.2779071402581147
50037,0.0933720392987953
50038,0.22109782891740853
50039,0.11322009309124068
50040,0.5655501758318128
50041,0.05131043022691666
50042,0.16326889925194465
50043,0.09776122674593013
50044,0.12517487256057902
50045,0.2316900346813445
50046,0.15077794376599107
50047,0.07668536673298706
50048,0.32274386791685816
50049,0.1030412219560184
50050,0.07674798348663268
50051,0.16606130796251434
50052,0.09886384761474593
50053,0.119519635952331
50054,0.3496934761010124
50055,0.1389967780952748
50056,0.09779982623918093
50057,0.028294287825454796
50058,0.3393960839506775
50059,0.04307024095992456
50060,0.2783286319532404
50061,0.18770356222179455
50062,0.3202956984036333
50063,0.1366660077488221
50064,0.09020522520365888
50065,0.1076491354084853
50066,0.08659334242653732
50067,0.06516250052574687
50068,0.37994554903637906
50069,0.23240006956658205
50070,0.39862413854802287
50071,0.15974191420872963
50072,0.30300107289618705
50073,0.1260158867946042
50074,0.5682814125469949
50075,0.27293531218469447
50076,0.40234594091799686
50077,0.03813173379124441
50078,0.09314770379690467
50079,0.07675508018183122
50080,0.17486201313152872
50081,0.10943851273277486
50082,0.3909307873720235
50083,0.09796953167954264
50084,0.277814211039372
50085,0.06528651400593577
50086,0.18766181518556127
50087,0.13290020559180274
50088,0.06419556725298928
50089,0.04677328833189705
50090,0.20034265775478935
50091,0.13292006803813783
50092,0.10485348119084956
50093,0.2711294946037575
50094,0.09877531892656469
50095,0.09908931858028884
50096,0.2600547194574866
50097,0.13482045612269736
50098,0.09945372246601213
50099,0.0648161029615704
50100,0.1359682260174218
50101,0.06812944079295483
50102,0.09572544354808492
50103,0.3731103127212043
50104,0.12651268448244207
50105,0.4444609672373014
50106,0.49990706213029623
50107,0.17676583139646035
50108,0.30805685754816237
50109,0.06440627268317525
50110,0.307741944240269
50111,0.11510704131750579
50112,0.12209200805480724
50113,0.032270661977368706
50114,0.3782704582977276
50115,0.22027277672451373
50116,0.11140531268261555
50117,0.041221408131127464
50118,0.6567799811172549
50119,0.22447316117928479
50120,0.2663296066253206
50121,0.3990417293699191
50122,0.10685092828570461
50123,0.20786303848600737
50124,0.39085010093454975
50125,0.1321812999749626
50126,0.1552890771371557
50127,0.14859745107027442
50128,0.5422574205613605
50129,0.018840159951353127
50130,0.271403658287592
50131,0.08061423048846961
50132,0.09957851140110217
50133,0.12382326898204879
50134,0.04756412594740959
50135,0.2658441335002587
50136,0.3285185038205807
50137,0.09855529363385879
50138,0.13723786988452047
50139,0.16665375197825763
50140,0.10437232375808123
50141,0.22083965316159648
50142,0.16427123999057258
50143,0.1004213002253061
50144,0.06426947716484578
50145,0.1542166135080948
50146,0.03972241998708475
50147,0.0487735978248778
50148,0.015869136045980305
50149,0.10756939197065689
50150,0.1293777348424201
50151,0.20712821401182602
50152,0.14059879622469312
