id,target
50000,0.3346426352202203
50001,0.5006094346200421
50002,0.14152265328709318
50003,0.28833864733557807
50004,0.17323729541202712
50005,0.023934282202587885
50006,0.2830077536946465
50007,0.20906249822853587
50008,0.5371523751841137
50009,0.10847268154571447
50010,0.07457788575767227
50011,0.4378322397572001
50012,0.10379356817318183
50013,0.08348187325244366
50014,0.09538764677302901
50015,0.11026893591043868
50016,0.0897464249123281
50017,0.10067343736960348
50018,0.2050153290632706
50019,0.19641395584731822
50020,0.07191502127072914
50021,0.08025237651636606
50022,0.22275768151849212
50023,0.23294371805362432
50024,0.12200034144225202
50025,0.2756687591912511
50026,0.5656759948051294
50027,0.4416685477968397
50028,0.14347349775397084
50029,0.21196984805075
50030,0.09935944252927317
50031,0.0587425420308541
50032,0.0558445817264338
50033,0.08921839409509866
50034,0.1339688853278007
50035,0.10408594727745735
50036,0.27058791289720385
50037,0.11716801749434412
50038,0.15978426256604078
50039,0.05850782460515192
50040,0.60046398288252
50041,0.06236196022757565
50042,0.1959823330942518
50043,0.12188094678846467
50044,0.0991349539119288
50045,0.2137254369254738
50046,0.17058473216583048
50047,0.07649407356543293
50048,0.2824214024868278
50049,0.09992781063812983
50050,0.05981733237954081
50051,0.108555653920745
50052,0.10368724216951893
50053,0.09393672399476052
50054,0.3750155277094581
50055,0.13387184107019365
50056,0.08281726765598182
50057,0.053149525039677
50058,0.2890772727743816
50059,0.0336939901697536
50060,0.2211737695177553
50061,0.17582657087276768
50062,0.26105307499439245
50063,0.17781666210299477
50064,0.11414242794973378
50065,0.06465853709164929
50066,0.07460800922835761
50067,0.05604443546240843
50068,0.4703065880911889
50069,0.2126500200437097
50070,0.2755565092703051
50071,0.12393605969819922
50072,0.3962507450820836
50073,0.09994638397684766
50074,0.4619402508932261
50075,0.26688970707283877
50076,0.2787790454033007
50077,0.027302530640632223
50078,0.10938038888984213
50079,0.06631153625786208
50080,0.1871137046800836
50081,0.18104108097625474
50082,0.3229361057735277
50083,0.07998963685160972
50084,0.27450746104411244
50085,0.04531216861815542
50086,0.15124152722020762
50087,0.10118128332338984
50088,0.03798160981301712
50089,0.038763921117417964
50090,0.20876833456495067
50091,0.11788481642462462
50092,0.10322521074785262
50093,0.3367450133541483
50094,0.07005654627044904
50095,0.07425082302555071
50096,0.28637337828479925
50097,0.14006085649236513
50098,0.0720810583411571
50099,0.06237730348109558
50100,0.18588605065663694
50101,0.07087403917361626
50102,0.101618483390739
50103,0.2902373037716408
50104,0.13667484879644282
50105,0.4410822900554358
50106,0.47570742931517257
50107,0.09545452253650229
50108,0.278650626542696
50109,0.05708930774769121
50110,0.36968951256541094
50111,0.09803261666388254
50112,0.09962513244071575
50113,0.0337480145815152
50114,0.37374041332548996
50115,0.16105037316354892
50116,0.1599016348161674
50117,0.037256579259666855
50118,0.5147328501501427
50119,0.19812195957671241
50120,0.23404363022675811
50121,0.3652025557941447
50122,0.1370183607471399
50123,0.22682042164170702
50124,0.32195460112050894
50125,0.11565585639424872
50126,0.14987366000414964
50127,0.13163742889812835
50128,0.6068365987086192
50129,0.015220592481416871
50130,0.23029151174607315
50131,0.08149121376812844
50132,0.09866952626003447
50133,0.09734648488723631
50134,0.0692435715000803
50135,0.25032340453411583
50136,0.29521169595807906
50137,0.09246830246529535
50138,0.16340546555268212
50139,0.14200938028851018
50140,0.07079645691128233
50141,0.18933060482928893
50142,0.16076091940792547
50143,0.07790632695513161
50144,0.051857973960773476
50145,0.05996711961021552
50146,0.0437281327233037
50147,0.055252829983850366
50148,0.022141969907018857
50149,0.12872335163087212
50150,0.04725467465296782
50151,0.13724525092887038
50152,0.1484950659331692
50153,0.19824995641626877
50154,0.2780277732531092
50155,0.25255807490273224
50156,0.2507297958055761
50157,0.13676458372512412
50158,0.05353968125222537
50159,0.3382836988128857
50160,0.10931451057067378
50161,0.059208733514853916
50162,0.4444559771497488
50163,0.24674288241730594
50164,0.03944810999986034
50165,0.061397294649275846
50166,0.24584656270931202
50167,0.3471625775848208
50168,0.11710079451555604
50169,0.1851013961918266
50170,0.08587903916630864
50171,0.3604586633576762
50172,0.10628838278388777
50173,0.09611305737899592
50174,0.3237649005535925
50175,0.02187936653113918
50176,0.0668349517432772
50177,0.03814986370534645
50178,0.17937036739986859
50179,0.043548404523377285
50180,0.14356363040497302
50181,0.11612791362517848
50182,0.16752945323299898
50183,0.10574138112953613
50184,0.13983438965489675
50185,0.05439199169965269
